                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.09983692461259E+10  9.47925028934672E+09  7.45291550252626E+10  3.48162825466156E+28  1.00338620620994E+10  7.05621413318764E-02  5.30729131798896E+14  1.05206606521798E-24  9.21203402316561E+03  2.54574362113948E+06  0.00000000000000E+00  2.40884242514629E+13  3.13505709487137E+01  2.58823081831917E+09  2.27833936721645E+01                183915
 -1.10219491999098E+09  1.36757918557497E+10  7.19108337400983E+10  7.40116815140897E+28  1.00781150167059E+10  8.88436394513114E-02  4.67859266405265E+14  1.08413319574938E-24  9.70068696427638E+03  2.24889102422810E+06  0.00000000000000E+00  2.67092674687004E+13  4.26965053620378E+01  7.42754659313436E+09  2.20999386781769E+01                172510
  6.38344119782242E+09 -6.23054447162049E+09  6.95067923221560E+10  4.25257805218629E+28  9.51558772514010E+09  7.82108672635237E-02  5.07137339638016E+14  1.05962539213715E-24  9.81526530936202E+03  2.43519219310542E+06  0.00000000000000E+00  2.55154208933651E+13  3.50573768916839E+01  3.93071793594039E+09  2.25038816529269E+01                171885
 -5.14374711366185E+09 -6.58907782947747E+09  6.62908222009716E+10  1.00893407279159E+29  1.07014198384696E+10  9.32969281158204E-02  4.41967173621167E+14  1.09819989021584E-24  1.03032074910167E+04  2.12420292576841E+06  0.00000000000000E+00  2.64713646037041E+13  4.92443543240331E+01  1.03573305135999E+10  2.18779176997504E+01                124247
  3.79388855768454E+09 -1.46984703008623E+09  6.61534055813204E+10  5.14493449513848E+28  9.78848516036525E+09  8.55684534976346E-02  6.49796677271051E+14  1.06763777914615E-24  1.05171012983405E+04  3.11774506833679E+06  0.00000000000000E+00  3.58934953126815E+13  1.88909452553567E+01  2.42166446954217E+09  2.29774209756995E+01                166211
 -1.28216300895037E+10 -1.35871072245417E+10  7.21248388648617E+10  1.25143013425847E+29  1.13301634966266E+10  8.31022707133241E-02  5.82847863649997E+14  1.10736727515654E-24  9.06855696046387E+03  2.79965584778946E+06  0.00000000000000E+00  3.12316332600078E+13  2.47010929944111E+01  5.74859654705022E+09  2.27526688368742E+01                118359
  8.70406204042756E+09 -1.65177902215245E+10  7.77194021484203E+10  7.30127940250209E+28  9.93782569961297E+09  7.66155961625873E-02  4.13537552618169E+14  1.08350449594244E-24  8.39775558100077E+03  1.98246167568752E+06  0.00000000000000E+00  2.02876214028368E+13  5.85398397947965E+01  1.03318751907420E+10  2.20302398172226E+01                112159
  7.63236543984005E+09  9.17050969157796E+09  6.62470163718685E+10  9.43231308403302E+28  1.00298934532171E+10  1.01017863374937E-01  4.69585105286865E+14  1.09525276024630E-24  1.06115919825996E+04  2.25985371835852E+06  0.00000000000000E+00  3.05077607319976E+13  4.22079009517900E+01  9.44780079134506E+09  2.19003493516707E+01                172778
  1.30925221627872E+10  2.76352263770686E+09  6.81940158799991E+10  5.23861594511101E+28  9.44942219959639E+09  8.50199735335274E-02  5.44224129268097E+14  1.06841923822775E-24  1.01188112892896E+04  2.61573453304107E+06  0.00000000000000E+00  2.98104503483131E+13  2.93070032902384E+01  4.10477040493073E+09  2.25460294009386E+01                154261
  4.51788648217580E+09 -1.45242085358167E+10  6.81875255471666E+10  5.46157645090585E+28  1.00081376505681E+10  7.75322742251032E-02  5.36066242852473E+14  1.07025170589974E-24  9.72800022628671E+03  2.57398984158078E+06  0.00000000000000E+00  2.67636924713792E+13  3.05191666994633E+01  3.97278948695291E+09  2.26551447491764E+01                160694
 -3.49073486091976E+09  8.93472062636630E+09  6.15624940362347E+10  5.75151217891861E+28  9.94841587780904E+09  9.66554249652192E-02  6.64004654227684E+14  1.07257664134075E-24  1.15469421464842E+04  3.19005648473856E+06  0.00000000000000E+00  4.14699192094115E+13  1.78264332198911E+01  2.47314762459941E+09  2.28409111302478E+01                172421
  4.66160017287973E+09  3.05779781944570E+09  5.98082198500797E+10  5.27995557629678E+28  9.87801199508080E+09  9.72229781475338E-02  6.57603518043022E+14  1.06875369347286E-24  1.18769818856602E+04  3.16000872911679E+06  0.00000000000000E+00  4.13113489874647E+13  1.82321290323993E+01  2.35526598567207E+09  2.28071734539073E+01                172422
 -1.46359338490446E+10  5.43463295837335E+09  6.48701507924290E+10  7.54636628876896E+28  1.01233989709627E+10  9.18472764911431E-02  4.83317988173433E+14  1.08503337856849E-24  1.06081832639335E+04  2.32406590516275E+06  0.00000000000000E+00  2.85560777186097E+13  3.93927365988365E+01  6.92488764665466E+09  2.21278419363123E+01                154332
 -7.11443063898891E+09  2.03035133112878E+09  5.92440417176341E+10  4.11325680901529E+28  9.96907798656871E+09  9.76392029577992E-02  6.40098889125943E+14  1.05829521784820E-24  1.18910848990700E+04  3.07769367313588E+06  0.00000000000000E+00  4.03824891035438E+13  1.95235705073902E+01  1.92906334031589E+09  2.27327687883247E+01                118347
 -9.23339373474934E+09  1.45856216377990E+10  6.72433620757730E+10  7.85022122189607E+28  1.00356138632509E+10  9.25431788107583E-02  5.03928053645438E+14  1.08684294636700E-24  1.03479837340801E+04  2.42391622642201E+06  0.00000000000000E+00  3.00220229409386E+13  3.54612008812659E+01  6.59870712036375E+09  2.22201916092533E+01                166839
  1.40579181661300E+10 -1.01115753759604E+10  7.30106637071469E+10  3.57452506718942E+28  8.93566487032835E+09  7.26073941006843E-02  5.20514689888802E+14  1.05301019871337E-24  9.08507050713015E+03  2.49739747753929E+06  0.00000000000000E+00  2.43133702342093E+13  3.28627057303231E+01  3.51220069504753E+09  2.26887947430235E+01                130448
  1.47679907337480E+10 -3.75554891805958E+09  6.76502833994631E+10  3.71269933465268E+28  9.02354837556462E+09  7.82349189647216E-02  6.75002980138457E+14  1.05438510616132E-24  1.00277075825480E+04  3.23120079809157E+06  0.00000000000000E+00  3.40674726591504E+13  1.72834447056434E+01  1.88138114416742E+09  2.32164052680788E+01                166485
 -1.06338435585317E+09 -1.40391411093383E+10  6.10489342632915E+10  9.43231308403302E+28  1.06123759400684E+10  9.75029095662068E-02  5.79871030776115E+14  1.09525276024630E-24  1.09307734126277E+04  2.79027451273508E+06  0.00000000000000E+00  3.64930602668718E+13  2.49200979629974E+01  4.98257798178224E+09  2.24904013743735E+01                118001
 -1.16197750492430E+10 -3.12458801031884E+09  6.02993655911433E+10  4.91414605243641E+28  1.01963191857399E+10  9.52810809664790E-02  6.49672551181426E+14  1.06562473882278E-24  1.13860443475614E+04  3.12216144759087E+06  0.00000000000000E+00  3.99872741313501E+13  1.88216851350962E+01  2.12388561604407E+09  2.28090854707118E+01                142444
 -1.30149859367763E+08 -4.61625660787473E+09  5.63819161832161E+10  9.94365556029863E+28  1.01620311174939E+10  1.11383847271866E-01  7.64070531039546E+14  1.09755903752262E-24  1.24220203470326E+04  3.66705560467211E+06  0.00000000000000E+00  5.50481706036130E+13  1.25983449925455E+01  2.89607585256556E+09  2.29609055998530E+01                178952
  9.41191719047977E+09 -8.53154397237173E+09  5.94648158583330E+10  9.43231308403302E+28  9.90747208969108E+09  1.04353298016143E-01  5.13214067071123E+14  1.09525276024630E-24  1.14543957836386E+04  2.47180507033489E+06  0.00000000000000E+00  3.45136782754485E+13  3.37589418008183E+01  7.74448818787173E+09  2.20724594481503E+01                124338
  2.75537001186433E+09  1.70579676624896E+10  6.27765396134524E+10  9.08713572523022E+28  1.01623665116215E+10  9.85904225252840E-02  6.82923439251696E+14  1.09354734251818E-24  1.12682042324520E+04  3.28060762294114E+06  0.00000000000000E+00  4.35160814820461E+13  1.66404778065031E+01  3.49554182785568E+09  2.28799766289417E+01                166197
 -1.66971550537032E+10 -5.14666676803939E+09  6.32687362948327E+10  5.62530099959655E+28  1.01169872459661E+10  8.55713870939676E-02  5.04913831764141E+14  1.07157201183577E-24  1.05767069548606E+04  2.42685384304099E+06  0.00000000000000E+00  2.78049587166896E+13  3.53558159245963E+01  4.63890660589942E+09  2.23491987523650E+01                148363
  1.76781515598028E+09  8.43375278510637E+09  5.54283920178987E+10  6.32718196563259E+28  9.98403774541697E+09  1.09888171503087E-01  6.34976270183714E+14  1.07691109287925E-24  1.30455588168036E+04  3.05794923222389E+06  0.00000000000000E+00  4.51119425630768E+13  1.98384766665953E+01  3.00619827614264E+09  2.25206380869317E+01                173050
  1.26271921425284E+10  2.02285840301258E+08  5.76165225610381E+10  6.75597330457163E+28  9.94384989129040E+09  9.97564989513049E-02  5.62994198098700E+14  1.07992600420490E-24  1.21285016665883E+04  2.71051797896537E+06  0.00000000000000E+00  3.62319175096859E+13  2.68122967305802E+01  4.37345061304064E+09  2.23801360668027E+01                166208
 -4.07631332184950E+09  3.01738628540286E+09  5.11666868302539E+10  9.58111055883098E+28  9.98044781714800E+09  1.30865622095038E-01  5.77985517870549E+14  1.09593965275039E-24  1.40842887804606E+04  2.78990049143570E+06  0.00000000000000E+00  4.88926941047282E+13  2.49288446548476E+01  5.72439179500062E+09  2.20028626289335E+01                172598
 -8.42823251594342E+09 -1.13633916006310E+10  5.41602831261726E+10  9.66683855646470E+28  1.06455605178929E+10  1.07639070658210E-01  5.41474458065573E+14  1.09631435307432E-24  1.24116009489458E+04  2.60892424767679E+06  0.00000000000000E+00  3.76012580905482E+13  2.95034308696679E+01  6.00801938484940E+09  2.21579439035612E+01                130619
  1.16170228403942E+10  1.06131457966018E+10  5.71830061907003E+10  8.02514328831527E+28  1.00103918039970E+10  1.09058411228397E-01  6.03453016654802E+14  1.08786065607635E-24  1.24265876051279E+04  2.90673154209976E+06  0.00000000000000E+00  4.25218613257297E+13  2.25221088880366E+01  4.30597100912085E+09  2.24067168227146E+01                178775
  6.21349745253411E+09 -2.27761529072247E+09  5.00546537529157E+10  1.04324949257561E+29  1.01477945127252E+10  1.34805440124749E-01  5.23775011058503E+14  1.09967622018156E-24  1.42115973298734E+04  2.52867851381662E+06  0.00000000000000E+00  4.55646839364010E+13  3.18573502977883E+01  7.70488052027341E+09  2.17102932347669E+01                160318
 -1.15396610573523E+10  1.11813681782714E+10  5.71979762112963E+10  9.43231308403302E+28  9.82982773760264E+09  1.16727601420877E-01  5.22694764727498E+14  1.09525276024630E-24  1.23270604913445E+04  2.52007515852712E+06  0.00000000000000E+00  3.93496066585410E+13  3.21141407886708E+01  7.48400561528455E+09  2.19386153422273E+01                154257
 -9.64493262885249E+09 -4.46502356341310E+09  5.03748521104078E+10  7.76504185520346E+28  9.87254117808423E+09  1.25354657891725E-01  5.77083340643996E+14  1.08634193284877E-24  1.37581534281314E+04  2.78443677397919E+06  0.00000000000000E+00  4.67358598059981E+13  2.50567505144905E+01  4.76564893250111E+09  2.20699108793514E+01                160137
 -1.48160953980851E+10  2.54641927524620E+09  5.38757573615141E+10  8.73826710376394E+28  9.92281956259860E+09  1.19578097416555E-01  5.08343378565634E+14  1.09178732359011E-24  1.28604796201036E+04  2.45137000845170E+06  0.00000000000000E+00  3.91855847407214E+13  3.44812579285691E+01  7.30549474543095E+09  2.18296941250325E+01                141736
  9.56495909279668E+09  7.11076005985662E+09  4.99424926923258E+10  8.31427386817365E+28  9.79911303282407E+09  1.32759932235137E-01  6.32999871869816E+14  1.08949501380284E-24  1.44977009698236E+04  3.05494616267276E+06  0.00000000000000E+00  5.43750198031108E+13  1.98865510090008E+01  4.11075566533466E+09  2.22055005486491E+01                166107
 -1.37559307231667E+10 -1.63305801607544E+10  6.13758417487712E+10  6.58831631207634E+28  1.08612374717896E+10  7.74516106346451E-02  6.59589630871402E+14  1.07876657618396E-24  1.05028580321737E+04  3.15811643493149E+06  0.00000000000000E+00  3.29488663486078E+13  1.82614376499382E+01  2.43479382915329E+09  2.31740294772803E+01                106284
  2.29530065322873E+09 -1.51151347533488E+10  5.02179312553395E+10  1.11699033078070E+29  1.07172129182835E+10  1.21318239807882E-01  5.75267789503573E+14  1.10260661557209E-24  1.31954466549508E+04  2.77447057151700E+06  0.00000000000000E+00  4.50888492872601E+13  2.52907075156540E+01  5.87162186562468E+09  2.21153769574651E+01                118361
 -6.00165147997651E+09  1.20478406150946E+10  4.99705171435402E+10  7.07738391648878E+28  9.74755429965053E+09  1.36050089855855E-01  6.24273910859770E+14  1.08206847021075E-24  1.45239780640838E+04  3.01427659736335E+06  0.00000000000000E+00  5.49740699926721E+13  2.05423003218592E+01  3.65293468362842E+09  2.21304097994542E+01                112152
 -2.15619237134851E+09  1.74474382212404E+10  5.43653119478542E+10  8.86764559317122E+28  9.95435471346697E+09  1.17985160505732E-01  6.38916729540486E+14  1.09245153518904E-24  1.32235145533266E+04  3.07973721441219E+06  0.00000000000000E+00  4.87547422859050E+13  1.94910932927764E+01  4.16418204644515E+09  2.24210857932467E+01                147813
  3.45895680162972E+09  2.15985981762853E+09  4.48689470988757E+10  8.02514328831527E+28  9.63223553808311E+09  1.59830962633824E-01  6.51202799854361E+14  1.08786065607635E-24  1.62873158150300E+04  3.14912064182013E+06  0.00000000000000E+00  6.74521695309900E+13  1.84010087458782E+01  3.79972042705261E+09  2.19757328702216E+01                141646
  9.66344661931520E+09 -1.10548101590070E+10  4.89591865000061E+10  8.14325639294670E+28  1.02886767387562E+10  1.20616653410538E-01  6.36124836700987E+14  1.08853759504289E-24  1.37706587156402E+04  3.06701337320456E+06  0.00000000000000E+00  4.96330601886364E+13  1.96936600428152E+01  3.61673680155334E+09  2.23743235886308E+01                166388
 -1.59342576220703E+09 -8.18831168972300E+09  4.34847246656578E+10  2.08075331266623E+29  1.04300787196020E+10  1.82571197326806E-01  6.55438963922186E+14  1.12622801374109E-24  1.58891743552456E+04  3.17359498690563E+06  0.00000000000000E+00  7.76211433659533E+13  1.80456424737712E+01  8.24003725462937E+09  2.17772561030526E+01                154253
  1.51053767325373E+09  1.06948919422917E+10  4.57596543799251E+10  1.01564712895558E+29  9.77932860299710E+09  1.57663489870708E-01  6.70206134771499E+14  1.09849159452791E-24  1.61684701183294E+04  3.23978555857275E+06  0.00000000000000E+00  6.84884179299428E+13  1.71710222919761E+01  4.35343758643714E+09  2.20695448016786E+01                147812
 -3.85621232011416E+09  3.05028544659703E+09  4.24463846345252E+10  8.86764559317122E+28  9.71401090040872E+09  1.66949112632802E-01  6.81924876100498E+14  1.09245153518904E-24  1.72099970582753E+04  3.29812198530276E+06  0.00000000000000E+00  7.38260835036641E+13  1.64148730395729E+01  3.68264696081273E+09  2.20209608515233E+01                160050
 -1.06184470149333E+10 -1.46389859555777E+09  4.32052545855320E+10  8.10623827501043E+28  9.95185415483606E+09  1.46098985783507E-01  7.58529186361930E+14  1.08832666200732E-24  1.61748387321560E+04  3.65636202398432E+06  0.00000000000000E+00  7.18466537899444E+13  1.26911357658771E+01  2.47983767640600E+09  2.25042431366102E+01                159962
 -1.23132176835168E+10  7.68295703111821E+09  4.69281480982132E+10  9.43231308403302E+28  9.69406580394016E+09  1.44932625273677E-01  6.44630210486141E+14  1.09525276024630E-24  1.51482005686105E+04  3.11451452690718E+06  0.00000000000000E+00  6.05217639062088E+13  1.89416705653648E+01  4.53874688828630E+09  2.21073550903594E+01                147810
  1.03528323998005E+10 -1.60819925286897E+10  5.79454177849855E+10  4.86576072724868E+28  9.58731798851081E+09  9.49216430259814E-02  5.92780965494345E+14  1.06520133226038E-24  1.12863310235109E+04  2.85142619493566E+06  0.00000000000000E+00  3.63151534600499E+13  2.36075121988254E+01  2.98344551865564E+09  2.25876792612646E+01                166392
  1.25996666169015E+10 -3.85207250268770E+09  4.31095174601447E+10  1.15770901343895E+29  1.02339630413509E+10  1.63870569423197E-01  6.15923023728660E+14  1.10413865642122E-24  1.61551829313348E+04  2.98014175802084E+06  0.00000000000000E+00  6.53905545314495E+13  2.11128572528914E+01  5.57147442946585E+09  2.17973628204933E+01                166477
  7.18528969433113E+09  1.67557849939031E+10  5.00573796339326E+10  1.01564712895558E+29  1.00397610000878E+10  1.35810852613391E-01  6.72885035846536E+14  1.09849159452791E-24  1.44570938646045E+04  3.24731398902318E+06  0.00000000000000E+00  5.91954096267804E+13  1.70726780296453E+01  4.10685293037484E+09  2.23217226098571E+01                166205
  1.69636472891982E+10 -7.20772773419815E+09  5.14100763303540E+10  6.27760697717539E+28  9.82127424741021E+09  1.10429562770611E-01  5.87600978971454E+14  1.07655269711250E-24  1.30676268751372E+04  2.83183087938032E+06  0.00000000000000E+00  4.19204092998710E+13  2.39971408661120E+01  3.72845881884446E+09  2.23206366593278E+01                136218
  1.83591293992549E+10  2.33251187326471E+09  4.87205117602533E+10  1.52387808559846E+29  1.01608835789373E+10  1.45338632314821E-01  7.04055766760416E+14  1.11515790761285E-24  1.42249288289066E+04  3.39833829081918E+06  0.00000000000000E+00  6.63345778249683E+13  1.52285245683079E+01  5.36607212198420E+09  2.23247119120257E+01                136303
  2.75840786024426E+09 -1.74943790083426E+09  3.64831606092886E+10  1.48436512729325E+29  9.78535365071378E+09  2.29967627034086E-01  5.93923227748719E+14  1.11415618312081E-24  1.97640482064426E+04  2.88240298098494E+06  0.00000000000000E+00  8.85837908228745E+13  2.29970060352103E+01  8.51080017978240E+09  2.11666481605345E+01                154515
  9.77379341944819E+09  5.20643619823591E+09  3.90004113607669E+10  1.75037376691925E+29  9.98135363805564E+09  2.24862199261324E-01  6.51821915002432E+14  1.12026120172573E-24  1.87402633911823E+04  3.16280988429283E+06  0.00000000000000E+00  9.51456071863929E+13  1.81898794912899E+01  7.62944833140196E+09  2.14327213091863E+01                136031
  7.71764734283917E+09 -9.03563737316872E+09  3.83126187832594E+10  1.65997922096456E+29  1.04246126841259E+10  2.04927458414552E-01  5.04639482062040E+14  1.11835150350757E-24  1.77265269196964E+04  2.44482954108724E+06  0.00000000000000E+00  6.68370879669743E+13  3.47137157014424E+01  1.26588805523339E+10  2.09434876216158E+01                136393
 -6.59432114132557E+09  1.03074839956398E+10  3.83793878922931E+10  1.75037376691925E+29  9.77152545447705E+09  2.39887050287079E-01  5.82377344098311E+14  1.12026120172573E-24  1.91633269693415E+04  2.82722750443856E+06  0.00000000000000E+00  9.05836716605197E+13  2.40890643535011E+01  1.05423491769793E+10  2.10509387416054E+01                130434
 -1.73277965233764E+10 -3.47547740943167E+09  4.43746399697726E+10  6.16916365273601E+28  9.88078296964606E+09  1.38824663637298E-01  6.91731265300354E+14  1.07577629127649E-24  1.50385436928117E+04  3.33694723281665E+06  0.00000000000000E+00  6.22078890241391E+13  1.59190020694995E+01  2.40143487949793E+09  2.23550735701024E+01                136289
 -1.24583652579824E+10 -1.45752383646363E+10  4.26171276871589E+10  4.31028190951508E+29  1.09490782932577E+10  2.56844601606696E-01  3.98558416004184E+14  1.14688802971643E-24  1.48748550901752E+04  1.93074275387768E+06  0.00000000000000E+00  6.58817689069251E+13  6.26299693480790E+01  5.37581304064775E+10  2.00003415197931E+01                142187
 -6.25336318418616E+09 -8.19412904372052E+09  3.40438852585947E+10  1.52387808559846E+29  9.86674616729007E+09  2.13408699166279E-01  6.60721881784106E+14  1.11515790761285E-24  1.96426079136477E+04  3.20370657239984E+06  0.00000000000000E+00  9.15150997708416E+13  1.76455182458456E+01  6.59398772861133E+09  2.15492396023888E+01                142190
  1.19564871586012E+09  7.28687512109061E+09  3.34781302441428E+10  3.06655358748946E+29  9.40565319330998E+09  3.42530576158418E-01  5.27949719740569E+14  1.13799024978160E-24  2.23675897103356E+04  2.56942658598948E+06  0.00000000000000E+00  1.17259662771227E+14  3.06528625910997E+01  2.53661804858345E+10  2.02342578298057E+01                148173
 -7.18231829183220E+09  8.55812333431615E+08  3.32144259668714E+10  1.41245517841502E+29  9.36666510138572E+09  2.32973493912999E-01  7.68543397715705E+14  1.11222633105242E-24  2.14937927366013E+04  3.72659055365967E+06  0.00000000000000E+00  1.16456339476727E+14  1.20866421308353E+01  4.64538547434544E+09  2.17847758043684E+01                124244
  4.57984550164376E+09  1.51610420444355E+10  3.92265748531300E+10  1.37952717707564E+29  9.67247815018324E+09  2.06873774131802E-01  7.09242377635712E+14  1.11129598580170E-24  1.89193602871713E+04  3.43762889279570E+06  0.00000000000000E+00  9.53196642854665E+13  1.48067421491844E+01  5.21225510796649E+09  2.17746582022681E+01                154425
  1.44029989662913E+10  1.20808812297849E+10  4.33635622042969E+10  1.48436512729325E+29  1.00016701914688E+10  1.79010570310088E-01  4.93676155775146E+14  1.11415618312081E-24  1.65483857945186E+04  2.38859331037692E+06  0.00000000000000E+00  5.70459223393550E+13  3.67384831577128E+01  1.30145246248221E+10  2.11073633068763E+01                136572
 -1.51362436260061E+09 -1.90694629937877E+10  3.88987116871154E+10  2.32201216842225E+29  1.09396570519503E+10  1.87258722955470E-01  5.75391394061695E+14  1.12978497954213E-24  1.58831753231806E+04  2.78640173604902E+06  0.00000000000000E+00  6.97448060964459E+13  2.50107217909936E+01  1.15849644617111E+10  2.14140559742459E+01                166833
 -1.41047475952927E+10  5.47247706903532E+09  3.70916476217134E+10  1.41245517841502E+29  9.61940757901340E+09  2.09110723917752E-01  6.07254115592850E+14  1.11222633105242E-24  1.88213754449927E+04  2.94441262920849E+06  0.00000000000000E+00  8.23281337863559E+13  2.17943578221517E+01  7.94206621425849E+09  2.13717541339388E+01                166467
 -4.36583969456114E+09  1.76627275694812E+10  4.17559236821936E+10  1.31893564401060E+29  9.72534626402151E+09  1.94957798871942E-01  6.31370254452241E+14  1.10950745045528E-24  1.74939548931129E+04  3.05920593541495E+06  0.00000000000000E+00  7.98214597021014E+13  1.98183728683125E+01  6.59770447068331E+09  2.15783266413830E+01                136474
 -1.50880531080737E+10 -5.48431160123468E+09  3.55667494935460E+10  1.48436512729325E+29  9.86595866555794E+09  1.98245748297795E-01  6.36093612062915E+14  1.11415618312081E-24  1.83216377907731E+04  3.08281778426969E+06  0.00000000000000E+00  8.17819390789452E+13  1.94421756883753E+01  7.07812824353957E+09  2.15701639221360E+01                130432
  4.27333943626365E+09 -1.12096690413139E+10  3.05740648487835E+10  2.04303049842223E+29  9.99711789915289E+09  2.73194314209948E-01  6.13480005273757E+14  1.12562038425021E-24  2.11965912950671E+04  2.98196209047435E+06  0.00000000000000E+00  1.08843057849405E+14  2.10783551623345E+01  1.02866353338292E+10  2.09670593324359E+01                160235
  1.76036719693749E+10  1.25437035269609E+09  3.68921298134896E+10  1.82645120486941E+29  9.99679459205668E+09  2.23737410019898E-01  5.85719135616488E+14  1.12178338015178E-24  1.86558284734481E+04  2.84182076452429E+06  0.00000000000000E+00  8.49321892406900E+13  2.37981686218700E+01  1.03834452811713E+10  2.11768132953357E+01                142361
  1.01554468768244E+10 -1.72468625014939E+10  3.87024358284519E+10  1.25143013425847E+29  1.05915054666734E+10  1.66506516443960E-01  5.70944699880877E+14  1.10736727515654E-24  1.61315872610375E+04  2.76257149575556E+06  0.00000000000000E+00  6.15063359247174E+13  2.55711419799657E+01  6.81008836047486E+09  2.15840155736238E+01                136394
  9.08664401886903E+09 -1.69848256814328E+08  2.95398547608604E+10  2.04303049842223E+29  9.05547511312649E+09  3.04488668771703E-01  6.57937155737465E+14  1.12562038425021E-24  2.39901185001534E+04  3.20052954578652E+06  0.00000000000000E+00  1.30266918823698E+14  1.76875568710523E+01  1.05203846903410E+10  2.09645308699062E+01                130253
 -1.07207899957013E+08 -3.80054461665379E+09  2.76770407569620E+10  2.49966486385438E+29  8.83729395281622E+09  3.73488136197052E-01  6.32068200688450E+14  1.13206356735626E-24  2.51334504225243E+04  3.08006102496918E+06  0.00000000000000E+00  1.53521824866382E+14  1.94859490742671E+01  1.48893641265425E+10  2.05345090164143E+01                136567
 -2.39885030194336E+09 -1.57347508838848E+10  3.14337408102495E+10  8.93417491443817E+28  9.86465332770584E+09  2.08532351255184E-01  7.66923509656682E+14  1.09278004451981E-24  1.94909621904329E+04  3.71393765240349E+06  0.00000000000000E+00  1.03941294045438E+14  1.21947063465815E+01  2.67284359934333E+09  2.19554244232235E+01                160049
  1.61346213532255E+10 -6.58701839533383E+09  3.19283059447695E+10  2.32201216842225E+29  1.01254743865649E+10  2.59034053185464E-01  6.07607327439242E+14  1.12978497954213E-24  2.03268244144860E+04  2.95188102667256E+06  0.00000000000000E+00  1.02164802423542E+14  2.16512238340910E+01  1.17065139382853E+10  2.10292025782539E+01                148084
  1.18982528230296E+10  1.14949928096420E+10  3.26581757890483E+10  1.82645120486941E+29  9.26504678206657E+09  2.77065116285371E-01  5.95887464433347E+14  1.12178338015178E-24  2.22132429073207E+04  2.89644526195724E+06  0.00000000000000E+00  1.07166255323696E+14  2.27224117811365E+01  1.15419362505998E+10  2.08742045762495E+01                148627
 -2.61582149426339E+09  4.99087434325455E+09  2.55248433674406E+10  2.08075331266623E+29  7.45587150516632E+09  4.09057096365491E-01  7.88402939442806E+14  1.12622801374109E-24  2.87419203965260E+04  3.84344096084460E+06  0.00000000000000E+00  2.10414270411258E+14  1.12009779132081E+01  1.00090097030989E+10  2.09381461725348E+01                148709
 -1.02813875920256E+10  9.51623460129963E+09  2.90507533880426E+10  2.08075331266623E+29  8.40232169841780E+09  3.13500494962658E-01  6.65470822362824E+14  1.12622801374109E-24  2.45462871158890E+04  3.23840748427117E+06  0.00000000000000E+00  1.35680636555689E+14  1.71890488872067E+01  1.20944252616436E+10  2.09453194706475E+01                154788
 -8.21508456700645E+09 -3.92038205755612E+09  2.46671578731209E+10  1.65997922096456E+29  7.83630628240178E+09  3.25869443556235E-01  8.09664262009130E+14  1.11835150350757E-24  2.66537973863940E+04  3.93811450761357E+06  0.00000000000000E+00  1.71997950316368E+14  1.05314364566693E+01  6.79639894004958E+09  2.13705431878628E+01                172501
  6.37733975000434E+09  8.08498783383749E+09  2.63896578642651E+10  1.48436512729325E+29  7.53788903864157E+09  3.38628492400293E-01  8.75091908104024E+14  1.11415618312081E-24  2.80392380908890E+04  4.25325309795841E+06  0.00000000000000E+00  1.93225595742963E+14  8.68455840859041E+00  5.41627126423686E+09  2.15020688553518E+01                135936
 -3.76333555802085E+09  1.59100250907926E+10  3.07482103056360E+10  1.96671639975250E+29  8.76659245109855E+09  3.06683984312783E-01  6.60234198808986E+14  1.12433819497645E-24  2.39585605713998E+04  3.21176978222855E+06  0.00000000000000E+00  1.31670307773223E+14  1.75390122068154E+01  1.07151101389091E+10  2.09614617415117E+01                136476
  4.79277565268648E+09 -7.40799791935287E+08  2.16838276300891E+10  2.56887950848211E+29  7.02268151538500E+09  5.57331858936619E-01  7.86946246458388E+14  1.13289263480012E-24  3.18560236952707E+04  3.84669492535930E+06  0.00000000000000E+00  2.86508759037321E+14  1.11776931064703E+01  1.38995702769585E+10  2.04419723537042E+01                142638
 -9.25871479031870E+09 -1.24966434363324E+10  2.57790571344745E+10  1.58752781270674E+29  8.96552803333312E+09  2.69004386899905E-01  6.93330399644739E+14  1.11669805627302E-24  2.28205381762067E+04  3.36894821174164E+06  0.00000000000000E+00  1.21262879529310E+14  1.55472259153978E+01  7.33050527300863E+09  2.12973170605765E+01                154072
 -1.56454006168983E+10  5.96607600421388E+08  2.77993571483773E+10  1.82645120486941E+29  8.46047001933750E+09  2.81376668610329E-01  6.65398853533720E+14  1.12178338015178E-24  2.33590900754339E+04  3.23472246420353E+06  0.00000000000000E+00  1.21682290383700E+14  1.72372903569242E+01  1.05002464860935E+10  2.11210913255610E+01                130433
  9.06064732558947E+09 -8.68073916948668E+09  2.30639566715646E+10  2.32201216842225E+29  8.39150985630999E+09  3.72338520258191E-01  7.02265658587728E+14  1.12978497954213E-24  2.67566314055917E+04  3.42244906100018E+06  0.00000000000000E+00  1.70315533356100E+14  1.49691225446311E+01  1.17839806646561E+10  2.08005400987615E+01                166560
