                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -4.56886962477071E+09  3.26553022147517E+09 -1.40980648290793E+11  4.70748731148234E+28  1.13693899270202E+10  4.14075661687392E-02  4.72673876635213E+14  1.06379408549087E-24  5.78621671323810E+03  2.25307203803339E+06  0.00000000000000E+00  1.25271824294005E+13  8.36546097732836E+01  7.27304236289529E+09  2.33548269160057E+01                106188
 -1.39836113680728E+10  4.97372359243122E+09 -1.36981494609343E+11  5.08551240019770E+28  1.16096305930172E+10  4.26249885847878E-02  3.45865852548465E+14  1.06712288542637E-24  5.89805406505090E+03  1.64455180037086E+06  0.00000000000000E+00  9.36056336344587E+12  1.84046754171461E+02  1.65782041050040E+10  2.25166700075731E+01                202434
  1.07806694290696E+10 -1.97200419866400E+10 -1.21796806484584E+11  6.98480934642984E+28  1.13145619221823E+10  5.38040965400709E-02  6.36089684784456E+14  1.08146084775846E-24  7.03269681052911E+03  3.02882608499684E+06  0.00000000000000E+00  2.19994401496969E+13  3.99612610118065E+01  5.20510695299208E+09  2.36812480858802E+01                129621
  1.21602202547940E+10  1.09073284981746E+10 -1.33763529640422E+11  3.98519992183166E+28  1.08589753421269E+10  4.56052157279502E-02  4.97613747158231E+14  1.05706418051594E-24  6.27299452992256E+03  2.37413820912448E+06  0.00000000000000E+00  1.45457329363777E+13  7.33365094655729E+01  5.91703391814020E+09  2.33275103242296E+01                123431
 -1.34221414619289E+10 -1.58471656748223E+10 -1.30237310521952E+11  6.84749120504070E+28  1.16372901002577E+10  5.03715103176600E-02  4.31518184222809E+14  1.08054529251760E-24  6.23222497828221E+03  2.06137068531101E+06  0.00000000000000E+00  1.39001235345846E+13  1.04645453226314E+02  1.26316338694807E+10  2.28059901791278E+01                166750
  3.81985690780767E+09 -1.84517633091863E+10 -1.34797937003933E+11  6.48423299431687E+28  1.20072286876316E+10  4.81316260512071E-02  4.35260496445568E+14  1.07803500385020E-24  6.11523344424819E+03  2.07803617882249E+06  0.00000000000000E+00  1.33974904487158E+13  1.02522325609577E+02  1.10078600795369E+10  2.29001789380391E+01                153988
 -1.96094524973119E+10 -5.39992551619300E+09 -1.30692372722661E+11  3.92845597974059E+28  1.13957910691454E+10  4.40259948368660E-02  4.91657595750484E+14  1.05651180076262E-24  6.15990529535842E+03  2.34498197185090E+06  0.00000000000000E+00  1.38686589271359E+13  7.57488974453217E+01  5.47041979011415E+09  2.33544500767248E+01                141461
 -1.28913030133367E+10 -6.81938454726105E+09 -1.41395968489982E+11  9.94365556029863E+28  1.23210348240201E+10  5.03340918095884E-02  3.03141429950498E+14  1.09755903752262E-24  5.67564790434193E+03  1.43925696601709E+06  0.00000000000000E+00  9.64824785363062E+12  2.56817398928349E+02  4.01594308708357E+10  2.19175106282266E+01                118271
 -5.77261680395385E+09 -1.55345267262207E+10 -1.38565354415318E+11  4.34439914654434E+28  1.18048593387985E+10  4.46560589548218E-02  3.77604406749264E+14  1.06047410043182E-24  5.85583560870348E+03  1.79907966562568E+06  0.00000000000000E+00  1.07365893428518E+13  1.46919114635189E+02  1.09344714066280E+10  2.26629004402646E+01                208224
 -3.15465591009282E+09  1.53305628023962E+10 -1.37999600690702E+11  4.63883436456827E+28  1.12662544961491E+10  4.42382830421526E-02  3.44267877824975E+14  1.06318881475744E-24  5.92499866645948E+03  1.63743081836571E+06  0.00000000000000E+00  9.67083911354411E+12  1.86081448816061E+02  1.62354463900944E+10  2.24438505434396E+01                202437
  1.78357036722148E+10  2.19610700215363E+08 -1.36614037373146E+11  5.24807675689886E+28  1.14441993566519E+10  4.60345278172913E-02  3.59683748986023E+14  1.06849549243184E-24  6.10640787606302E+03  1.71285651158966E+06  0.00000000000000E+00  1.05335509506143E+13  1.66227773587842E+02  1.59017287653391E+10  2.24903410384297E+01                191162
  8.73397732800727E+09  2.61198795399089E+09 -1.48083605961479E+11  2.49966486385438E+29  1.30507176415378E+10  8.19018372297455E-02  2.76064655254313E+14  1.13206356735626E-24  5.50501144707204E+03  1.31376950073534E+06  0.00000000000000E+00  1.42827650450087E+13  3.22541283612964E+02  1.13008136276211E+11  2.09024324199352E+01                166563
  1.34121127074434E+10 -9.76298451147397E+09 -1.42625953831218E+11  4.87793516545186E+28  1.24865146125908E+10  4.20442834837966E-02  3.66588110282386E+14  1.06530809094426E-24  5.75407750986359E+03  1.74465609042343E+06  0.00000000000000E+00  9.80310121394439E+12  1.58758742096135E+02  1.18577589489024E+10  2.26871344310347E+01                207872
  3.08283612976822E+08 -1.01766187318994E+10 -1.47281081433100E+11  6.07977830517177E+28  1.22745416780045E+10  4.09812711291929E-02  3.27574902954699E+14  1.07512391725485E-24  5.49439794944679E+03  1.55539887398774E+06  0.00000000000000E+00  8.50850432016380E+12  2.11543680462627E+02  2.03792704951876E+10  2.24432638721777E+01                166481
 -6.10331916996749E+09  8.13098748368800E+09 -1.48776417725790E+11  3.67051344938637E+28  1.17798324867001E+10  3.56243849719740E-02  4.41228302401609E+14  1.05396968566548E-24  5.39494210875651E+03  2.09926541890236E+06  0.00000000000000E+00  1.00354632019383E+13  9.98423178906791E+01  6.30484841425343E+09  2.34238505428387E+01                123517
 -5.76137284494223E+09 -2.20315362453576E+09 -1.52942411994465E+11  3.83455071796816E+28  1.24394865385006E+10  3.26653607369357E-02  5.19409235289664E+14  1.05559782796332E-24  5.22541464401922E+03  2.46358253406120E+06  0.00000000000000E+00  1.08513129805999E+13  6.70042829725652E+01  3.96390781300089E+09  2.39719904570167E+01                148005
  9.29119513353280E+09  1.62699081534396E+10 -1.41956673003986E+11  4.25257805218629E+28  1.12173166463832E+10  4.25335021503437E-02  3.63637616458639E+14  1.05962539213715E-24  5.77499261820452E+03  1.73037081373077E+06  0.00000000000000E+00  9.83539213053274E+12  1.62097057604471E+02  1.30785883428242E+10  2.26476005141854E+01                202702
  2.01119128849010E+09  1.64423999281005E+10 -1.48628348336984E+11  5.23861594511101E+28  1.16887344691352E+10  3.89983637061764E-02  3.80964887103851E+14  1.06841923822775E-24  5.42639694295821E+03  1.81261900524926E+06  0.00000000000000E+00  9.45829692057764E+12  1.44282895887029E+02  1.32071110390968E+10  2.29078659493082E+01                159790
 -1.72233988552473E+10  4.56282005101699E+09 -1.50422636882055E+11  8.51601160432782E+28  1.25550929277815E+10  4.21643691600110E-02  2.83321515964420E+14  1.09059895191720E-24  5.22203523999697E+03  1.34079652553906E+06  0.00000000000000E+00  7.52633242128388E+12  3.06170242515038E+02  3.94885115326312E+10  2.20271386804224E+01                118452
 -1.23247243638216E+10  1.51365875206838E+10 -1.45574853927877E+11  1.99019167624201E+28  1.16180028832018E+10  3.34766131292463E-02  6.33798576692828E+14  1.03479135202264E-24  5.45716609295489E+03  2.98375453826381E+06  0.00000000000000E+00  1.35575009641590E+13  4.14129832452682E+01  1.45773931419880E+09  2.44385207552734E+01                166762
 -7.95637561797593E+09 -1.76988853143755E+10 -1.51236268400038E+11  5.20988418520104E+28  1.28289665679394E+10  3.48316283816223E-02  3.34823612409459E+14  1.06818556935603E-24  5.22930905580996E+03  1.58828521786307E+06  0.00000000000000E+00  7.39106026829204E+12  2.00369962932153E+02  1.51421918522756E+10  2.27614943058870E+01                143263
  5.98908622734542E+09 -1.05184473096245E+10 -1.57453480997422E+11  5.20988418520104E+28  1.29590281746830E+10  3.57811080790824E-02  3.47081829048588E+14  1.06818556935603E-24  5.08343052792336E+03  1.64769857590825E+06  0.00000000000000E+00  7.87847840118017E+12  1.83150424051489E+02  1.35644607643685E+10  2.28099449980415E+01                161491
  1.37172242722440E+10 -1.40603633404223E+10 -1.51324105512616E+11  4.87793516545186E+28  1.28937955371464E+10  3.64641159460626E-02  3.81869344498156E+14  1.06530809094426E-24  5.32977332109014E+03  1.81578665625815E+06  0.00000000000000E+00  8.86275819812756E+12  1.43668971282446E+02  1.00634953828229E+10  2.30225005380023E+01                202436
 -7.09679665834593E+08  9.99126798827577E+09 -1.57685465469011E+11  4.35079090802368E+28  1.22472592269760E+10  3.32533461482461E-02  3.57487151443217E+14  1.06053233890153E-24  5.05397916217392E+03  1.69683450593373E+06  0.00000000000000E+00  7.54699224796370E+12  1.70043695685076E+02  1.17750383758303E+10  2.30036126423528E+01                190284
  5.81195496080706E+09 -2.23337044389058E+10 -1.47002749664426E+11  6.01463037521724E+28  1.28425821774506E+10  3.68688574420592E-02  4.63670721807186E+14  1.07462799956437E-24  5.45902426951331E+03  2.20686989426641E+06  0.00000000000000E+00  1.09296572702943E+13  8.81899432592346E+01  7.67776303245264E+09  2.34938125908985E+01                190459
 -1.38307506295910E+10 -8.47907089841589E+09 -1.54897217884668E+11  4.34439914654434E+28  1.23966353587121E+10  3.27898470178874E-02  3.41691940010740E+14  1.06047410043182E-24  5.06484405475294E+03  1.62052643484088E+06  0.00000000000000E+00  7.10362805020346E+12  1.90947232546781E+02  1.28868519348727E+10  2.29111663119096E+01                143436
  1.14390060218390E+09 -1.30334601888319E+09 -1.61629647433208E+11  3.42105086376345E+28  1.27143659193522E+10  3.22269640528868E-02  3.97797882636211E+14  1.05144524315016E-24  4.92209719727056E+03  1.88958062116911E+06  0.00000000000000E+00  8.16161782642527E+12  1.29810287766256E+02  6.55829028471254E+09  2.33255404977222E+01                113303
  2.07438915368886E+10  9.20423583481678E+09 -1.40414651430135E+11  5.32227509623751E+28  1.15136990267286E+10  4.33724857574058E-02  3.86903667772441E+14  1.06910242545320E-24  5.88521220948785E+03  1.84347210609116E+06  0.00000000000000E+00  1.06962697545915E+13  1.38348376469981E+02  1.32602906830642E+10  2.27721518871100E+01                178689
  2.37279020633687E+10 -2.13313257248674E+09 -1.49607313870291E+11  1.96671639975250E+29  1.32896143737452E+10  6.63818890247833E-02  2.85605032743636E+14  1.12433819497645E-24  5.42898996442113E+03  1.35764628172567E+06  0.00000000000000E+00  1.19780739323962E+13  2.97152853150918E+02  7.89965799797841E+10  2.13287719488471E+01                166648
 -2.41626462248863E+10 -1.99352998241569E+08 -1.39101164695197E+11  3.90909541103053E+28  1.20916108744448E+10  3.76251391283495E-02  4.12451721404338E+14  1.05632584355851E-24  5.64258223670967E+03  1.96342331902446E+06  0.00000000000000E+00  9.89567411618912E+12  1.18137947939444E+02  7.54064981267765E+09  2.31654361977975E+01                172605
  1.45956052536872E+10 -2.81085951624858E+09 -1.61907218332454E+11  9.94365556029863E+28  1.34727385614885E+10  4.29386774573996E-02  2.70243329661942E+14  1.09755903752262E-24  4.95541984455841E+03  1.27728694161323E+06  0.00000000000000E+00  7.29866040484005E+12  3.46023114182325E+02  4.52533591320006E+10  2.18789019249155E+01                179042
 -9.75291874252611E+09  2.55829535580812E+09 -1.64598365695123E+11  5.20988418520104E+28  1.31777764242011E+10  3.19086687878042E-02  3.40965914992778E+14  1.06818556935603E-24  4.73730239877056E+03  1.61663691592207E+06  0.00000000000000E+00  6.89559040967368E+12  1.92073979600784E+02  1.37570000235360E+10  2.29498663690991E+01                161305
 -1.23134309691548E+10  1.09460269706726E+10 -1.59957167048916E+11  2.11939736193818E+28  1.25711172952057E+10  2.92610841948473E-02  4.85962647866839E+14  1.03479135206332E-24  4.87668160868004E+03  2.30372070001520E+06  0.00000000000000E+00  9.08083300337083E+12  7.92589774579870E+01  2.53760780545938E+09  2.39846841442954E+01                179148
 -4.87525255801868E+09 -8.27773679592098E+09 -1.65788355096638E+11  4.95773590104252E+28  1.32527704660870E+10  3.23622423538339E-02  3.07240087545160E+14  1.06600559867705E-24  4.71733106529683E+03  1.45364664884591E+06  0.00000000000000E+00  6.27966476702597E+12  2.50597038760884E+02  1.68871894170963E+10  2.26606200830210E+01                161408
  7.16375043310702E+09  8.82333726613642E+09 -1.64910975391415E+11  5.14493449513848E+28  1.27046328447194E+10  3.14543096986929E-02  3.75860205306908E+14  1.06763777914615E-24  4.81334321420828E+03  1.78416849869431E+06  0.00000000000000E+00  7.51386038037104E+12  1.49845494426010E+02  1.14027789539917E+10  2.32215150884601E+01                190105
  1.80784917042084E+10  1.51452523920827E+10 -1.48643768108624E+11  5.20988418520104E+28  1.21690135029371E+10  3.76759127469553E-02  3.87331459323333E+14  1.06818556935603E-24  5.46973028995371E+03  1.84284930415129E+06  0.00000000000000E+00  9.29186276163292E+12  1.38467185704849E+02  1.16298896171575E+10  2.30054207654101E+01                190104
  1.02104684033502E+10  1.73969754546617E+10 -1.57073689156048E+11  3.31671109992066E+28  1.23795529599459E+10  3.01806511643856E-02  5.16344203613344E+14  1.05036501008195E-24  5.09415437578303E+03  2.44573829046330E+06  0.00000000000000E+00  9.95801953835104E+12  6.82490084896614E+01  3.52618806079798E+09  2.40868696804390E+01                184651
 -7.20157689611540E+09 -1.63558294652021E+10 -1.63139294637954E+11  4.54561243867442E+28  1.32115523320542E+10  3.08478860572226E-02  3.31454146203742E+14  1.06234491918550E-24  4.77209662499705E+03  1.56983809821130E+06  0.00000000000000E+00  6.47280325723618E+12  2.06540360505737E+02  1.28410649002065E+10  2.29321390373991E+01                195954
 -9.24974340599219E+09  1.95634391501884E+10 -1.54161484669857E+11  4.74535043426085E+28  1.19795592271246E+10  3.55622919993366E-02  3.09183934971570E+14  1.06413321540455E-24  5.09161665382357E+03  1.46453957291738E+06  0.00000000000000E+00  6.94704212905261E+12  2.45929067394085E+02  1.94136805335663E+10  2.25239511767704E+01                196921
  1.87305013552030E+10  9.66982180269874E+09 -1.59246360410687E+11  4.99578702752676E+28  1.28411548154798E+10  3.29469750683859E-02  3.42230966938010E+14  1.06633858179142E-24  5.04586808621058E+03  1.62317209103236E+06  0.00000000000000E+00  7.14901989082589E+12  1.90182361946900E+02  1.37555320467885E+10  2.29074524503590E+01                143348
 -2.47723421638513E+10 -5.12464769147125E+09 -1.49024192577313E+11  5.18776511380062E+28  1.28089352576820E+10  3.61221160725670E-02  4.14196867189168E+14  1.06800182588656E-24  5.19046920705418E+03  1.97073393933542E+06  0.00000000000000E+00  9.54176204495798E+12  1.17006330443052E+02  8.83232429640130E+09  2.32418041226394E+01                166120
  1.76858065473470E+09 -2.28106453183762E+10 -1.57955526132785E+11  4.39237658788062E+28  1.29373923725936E+10  3.10321233401009E-02  5.33080967231830E+14  1.06091763546076E-24  4.98158204252994E+03  2.52419742074774E+06  0.00000000000000E+00  1.05761116521575E+13  6.29546210148254E+01  3.94407428672309E+09  2.41220227369129E+01                153705
  6.53074182157574E+09 -1.26369205079388E+10 -1.69618048469280E+11  4.11325680901529E+28  1.34657265946266E+10  2.85370411671311E-02  3.29893225917198E+14  1.05829521784820E-24  4.62589598029255E+03  1.56113132008688E+06  0.00000000000000E+00  5.95585940492960E+12  2.09551799366630E+02  1.13482537735054E+10  2.30434154904018E+01                131240
 -2.01229810092141E+10 -2.77318123339178E+09 -1.64803685717977E+11  6.93451256103038E+28  1.34686358682596E+10  3.24893421798199E-02  2.94560035045722E+14  1.08112731860209E-24  4.64933154169589E+03  1.39225050624309E+06  0.00000000000000E+00  6.03415297798703E+12  2.78979694099525E+02  2.54596666905292E+10  2.25466484867605E+01                173400
  6.17377155894906E+09 -1.47412187450718E+09 -1.73732440067048E+11  4.71949482098933E+28  1.33515270687992E+10  2.76703568645057E-02  2.91784600392428E+14  1.06390153703351E-24  4.50419319271547E+03  1.37663000345078E+06  0.00000000000000E+00  5.08400039038623E+12  2.87126552661524E+02  1.81475663777883E+10  2.27831941174772E+01                137197
 -3.07094972739573E+09  7.10187618150209E+09 -1.73525902128225E+11  5.53205124335608E+28  1.32459686863931E+10  3.03700286005908E-02  2.76161925947365E+14  1.07082212706696E-24  4.47010995157231E+03  1.30171297462379E+06  0.00000000000000E+00  5.27016600448475E+12  3.30228485361586E+02  2.48567693842301E+10  2.24930702951044E+01                190903
 -5.08070841660571E+09  1.81866921315536E+10 -1.67169013670952E+11  6.43239187105716E+28  1.29002173501112E+10  3.25739065250778E-02  2.97964257029967E+14  1.07766705169458E-24  4.64397941136249E+03  1.40870666296884E+06  0.00000000000000E+00  6.12248318209845E+12  2.70495282701583E+02  2.49602849535302E+10  2.25716809806914E+01                167367
 -2.01745911562007E+10 -1.55894779841969E+10 -1.59416338912323E+11  4.09582989556227E+28  1.32126640794474E+10  2.86631879272495E-02  3.72182402590425E+14  1.05813190219572E-24  4.80741122873220E+03  1.76484580825919E+06  0.00000000000000E+00  6.77648802995365E+12  1.54086944626651E+02  8.63054800098679E+09  2.33429640546897E+01                106205
 -1.97749941391724E+09 -7.19562197535168E+09 -1.79117416597283E+11  4.06383455968162E+28  1.37168805468236E+10  2.54393565292061E-02  3.39715566430630E+14  1.05782945389029E-24  4.29474980833142E+03  1.60681245704349E+06  0.00000000000000E+00  5.47047609057807E+12  1.94932123425982E+02  1.00512511305384E+10  2.32977661907302E+01                149432
  1.18190608112619E+10 -2.19150199263500E+10 -1.64102506717793E+11  6.98480934642984E+28  1.35865408991073E+10  3.21480236188121E-02  2.78004835514455E+14  1.08146084775846E-24  4.78782117482520E+03  1.31162848767271E+06  0.00000000000000E+00  5.61981253438392E+12  3.23901221557625E+02  2.92590853315793E+10  2.24165135397684E+01                161314
  6.61210603007719E+09  1.73019234162171E+10 -1.73256319440595E+11  4.06383455968162E+28  1.33846356890965E+10  2.71493670088182E-02  3.10157631176257E+14  1.05782945389029E-24  4.48347005350282E+03  1.46541200804283E+06  0.00000000000000E+00  5.31527660674891E+12  2.45556703636267E+02  1.32979932660668E+10  2.29663229172330E+01                143437
  1.30963927764478E+10  6.00962870533976E+09 -1.76724621888581E+11  1.86806275702340E+28  1.34193491556516E+10  2.37046405505129E-02  5.11268776524266E+14  1.03479135198524E-24  4.41043008541328E+03  2.41017389516850E+06  0.00000000000000E+00  7.72284707578160E+12  7.07571227695629E+01  1.75230671520999E+09  2.44550249292182E+01                154632
 -1.47223556304792E+10 -1.26917947874704E+10 -1.73676233543807E+11  6.98480934642984E+28  1.37982958927505E+10  2.95044022065492E-02  2.50454505727526E+14  1.08146084775846E-24  4.38115520223337E+03  1.17643067834951E+06  0.00000000000000E+00  4.62038708368064E+12  4.24874517411641E+02  3.72113766547704E+10  2.22883932086294E+01                173218
 -1.26494668187484E+10  2.04649468177471E+09 -1.78884133774700E+11  7.12989821840710E+28  1.36885764213355E+10  2.86097072240535E-02  2.68929860717240E+14  1.08241075454648E-24  4.25777104825868E+03  1.26620012952980E+06  0.00000000000000E+00  4.82827571602618E+12  3.53292115189785E+02  3.20931325252211E+10  2.25226640281746E+01                185002
  1.95664679630079E+10  9.25839994645252E+09 -1.71115245654296E+11  4.29294839308271E+28  1.35826178636868E+10  2.65227797410569E-02  3.44889069819810E+14  1.06000493106144E-24  4.59695632674584E+03  1.63221039139958E+06  0.00000000000000E+00  5.79241642254570E+12  1.87578722680385E+02  1.04203829941924E+10  2.32696482861453E+01                137369
  2.45452666356766E+10 -1.13554077357520E+10 -1.61754045298356E+11  9.58111055883097E+28  1.38240093235512E+10  4.07514265590618E-02  2.97342858835592E+14  1.09593965275039E-24  4.92041135599078E+03  1.40856750630917E+06  0.00000000000000E+00  7.65141165427903E+12  2.70566612279974E+02  3.23842186956647E+10  2.22049211502235E+01                184547
 -9.88635109531103E+08 -1.98683903742818E+10 -1.75188494172669E+11  4.09582989556228E+28  1.37749810255775E+10  2.36322202957621E-02  2.84924820404041E+14  1.05813190219572E-24  4.38655746240020E+03  1.34138773033319E+06  0.00000000000000E+00  4.23119870256932E+12  3.05851937031843E+02  1.57609551259241E+10  2.29776408594750E+01                213655
  1.94852078912520E+10 -5.49805794419547E+09 -1.75862913373815E+11  4.71949482098933E+28  1.37613208340946E+10  2.40534331990807E-02  4.14307782019854E+14  1.06390153703351E-24  4.44620431545114E+03  1.96088988029187E+06  0.00000000000000E+00  6.33809467257916E+12  1.18531084511080E+02  7.05210769118653E+09  2.38924811087541E+01                111628
 -1.99917284591498E+10  1.29519564016712E+10 -1.70845427630488E+11  8.86764559317122E+28  1.36778050192818E+10  3.11274694967997E-02  4.56920139469553E+14  1.09245153518904E-24  4.44484256525000E+03  2.16937681656778E+06  0.00000000000000E+00  9.07777721544996E+12  9.21024433990295E+01  1.04221679341542E+10  2.37307125172964E+01                112428
  3.98855258351558E+09  1.09334435153708E+10 -1.83894166558495E+11  5.08551240019770E+28  1.35998526983903E+10  2.46386240285744E-02  2.45157808149049E+14  1.06712288542637E-24  4.16646209741614E+03  1.14889606040664E+06  0.00000000000000E+00  3.77039538947507E+12  4.51208129578177E+02  2.96179249757180E+10  2.25225572765702E+01                143179
  1.08288110480249E+10 -1.57063626263557E+10 -1.80743067009137E+11  3.90418685412304E+28  1.37401083058096E+10  2.32994801260779E-02  2.84223546911512E+14  1.05627903918220E-24  4.26297245229201E+03  1.33786963484741E+06  0.00000000000000E+00  4.16180153734306E+12  3.07748154808381E+02  1.51934760145925E+10  2.29939563450522E+01                137373
  6.09157079225774E+09 -2.17805158936876E+09 -1.88417884741041E+11  6.01463037521724E+28  1.40260944862621E+10  2.38995626699706E-02  3.11175195463336E+14  1.07462799956437E-24  4.04827433108703E+03  1.46849113285911E+06  0.00000000000000E+00  4.69093612255707E+12  2.44244272957069E+02  1.78267106850153E+10  2.31790029687773E+01                129446
 -1.01180355430072E+10  1.72115873144739E+10 -1.80785043853326E+11  4.33244150168182E+28  1.35030804693066E+10  2.32607375973864E-02  2.70270157882009E+14  1.06036578231986E-24  4.19449542768735E+03  1.27025095332867E+06  0.00000000000000E+00  3.94210249940171E+12  3.50628864443571E+02  1.98896007396539E+10  2.28693741308831E+01                167551
 -7.54368739276505E+09 -2.73667238740961E+09 -1.90248680906034E+11  3.03591794952937E+28  1.38650311066756E+10  1.94809141518412E-02  4.45205871520040E+14  1.04738061985837E-24  3.95736477530518E+03  2.09841039090535E+06  0.00000000000000E+00  5.51343588668386E+12  9.99497329410609E+01  3.76826447088590E+09  2.44201564026488E+01                184652
 -3.41183378261543E+09 -1.57919728874854E+10 -1.87695870934133E+11  5.80030737596435E+28  1.37100492500336E+10  2.41783349796057E-02  2.57544390748339E+14  1.07296014913503E-24  4.02276284559433E+03  1.20898690557953E+06  0.00000000000000E+00  3.89637461720961E+12  3.97069046106171E+02  2.92516531883390E+10  2.26832395538214E+01                149337
  1.93674530486043E+10  4.84149780892186E+09 -1.85118143704608E+11  4.67683444562077E+28  1.36146506378472E+10  2.43883129904271E-02  2.60293392815711E+14  1.06352163720309E-24  4.15173247073770E+03  1.22232751705410E+06  0.00000000000000E+00  3.97426080803030E+12  3.86502484282232E+02  2.32810566500472E+10  2.26969572045946E+01                167377
  1.88948873404741E+10 -1.96380414372002E+10 -1.73634017325523E+11  5.75151217891862E+28  1.40154438899268E+10  2.84112573094255E-02  2.74382409805617E+14  1.07257664134075E-24  4.48358280297739E+03  1.29232353444482E+06  0.00000000000000E+00  4.89484021138757E+12  3.36264639735544E+02  2.35050367662999E+10  2.25851279627075E+01                161490
 -4.34698511390047E+09  1.02072473667472E+10 -1.94500626928815E+11  5.20988418520104E+28  1.39250175375337E+10  1.97472224674402E-02  3.71277272002213E+14  1.06818556935603E-24  3.85018755737890E+03  1.75267037641034E+06  0.00000000000000E+00  4.64542978908534E+12  1.56897838522483E+02  1.00638680118424E+10  2.39341543059572E+01                159696
 -2.12449421284540E+10 -8.66909947366854E+09 -1.85678916803197E+11  8.51601160432782E+28  1.41457208112955E+10  2.80197678066662E-02  2.31663810598373E+14  1.09059895191720E-24  4.00476316149987E+03  1.08446867545481E+06  0.00000000000000E+00  4.04063387681089E+12  5.21235438897124E+02  5.29579810556130E+10  2.21658534208104E+01                179043
 -1.76384377483177E+10  1.08386202915147E+10 -1.88322517378963E+11  4.02525236276238E+28  1.35741065589127E+10  2.09675894286892E-02  2.34264649612572E+14  1.05745522851697E-24  3.95197888344102E+03  1.09418784428147E+06  0.00000000000000E+00  3.05543945774673E+12  5.09779312456914E+02  2.65866866326687E+10  2.26619402277945E+01                149346
  1.93191037108858E+10 -7.66032091568394E+09 -1.89689487664251E+11  4.61570851347457E+28  1.36653603086462E+10  2.31465601060125E-02  2.53415340865300E+14  1.06298427229648E-24  4.02241975668817E+03  1.18827808985626E+06  0.00000000000000E+00  3.66626504488181E+12  4.13732995668012E+02  2.44133716632239E+10  2.27109698349793E+01                149345
  1.54976049931814E+10  1.90080915325157E+10 -1.83533016013096E+11  5.32227509623751E+28  1.34763166764857E+10  2.56057991394265E-02  2.84216807028766E+14  1.06910242545320E-24  4.16701694929224E+03  1.33895069713812E+06  0.00000000000000E+00  4.57591192673463E+12  3.07164943018769E+02  2.14900761735272E+10  2.28419223108910E+01                185180
 -1.62360283758617E+07  2.35614766161885E+10 -1.84650981995995E+11  4.75888886331364E+28  1.31469218135391E+10  2.35508913117589E-02  2.78696996270591E+14  1.06425444517129E-24  4.10043764735072E+03  1.31116164006817E+06  0.00000000000000E+00  4.12073978989338E+12  3.24198050623540E+02  2.13097917552205E+10  2.29275618990909E+01                149244
  9.93985160041691E+09 -1.68446357562614E+10 -1.92034270478896E+11  4.57414367857605E+28  1.36139881947738E+10  2.14421512482087E-02  2.71617265944574E+14  1.06260765479441E-24  3.93791499647133E+03  1.27584933855132E+06  0.00000000000000E+00  3.65103784417193E+12  3.46962101798008E+02  2.04424294192532E+10  2.30089171553829E+01                155509
  1.17645695831350E+10  1.34240161183115E+10 -1.94111871359143E+11  3.10532678740406E+28  1.37632429624753E+10  2.04921288419204E-02  2.76347209034466E+14  1.04813357962634E-24  3.89096277523515E+03  1.29797907018960E+06  0.00000000000000E+00  3.55178831027545E+12  3.32623655774159E+02  1.30175811363078E+10  2.31222129964012E+01                131246
  1.32158609006544E+10  2.10127637810505E+09 -1.99371584720200E+11  5.08551240019770E+28  1.43643513630415E+10  2.03201743015206E-02  2.26078366560022E+14  1.06712288542637E-24  3.76844724703668E+03  1.05406235376169E+06  0.00000000000000E+00  2.85163799555761E+12  5.58726921789538E+02  3.28755994364881E+10  2.26192814290441E+01                131151
 -1.47999589350917E+10 -2.08404649176318E+10 -1.85409751861615E+11  3.90909541103053E+28  1.39476299659980E+10  2.23321852829816E-02  3.11859189492058E+14  1.05632584355851E-24  4.02024305432012E+03  1.47071424711944E+06  0.00000000000000E+00  4.39106350694530E+12  2.43298413466292E+02  1.16714850444224E+10  2.32938632759806E+01                155679
  1.61599686230437E+09 -8.18575583290293E+09 -2.02829350903458E+11  6.58831631207634E+28  1.42499524569287E+10  2.09714144489471E-02  2.77530880241115E+14  1.07876657618396E-24  3.66206099515908E+03  1.30413788359242E+06  0.00000000000000E+00  3.65104925869648E+12  3.28676667180996E+02  2.54582114846313E+10  2.30977314795079E+01                147632
 -1.23893120654652E+10 -1.09143275700774E+09 -2.02111344240608E+11  5.62530099959655E+28  1.42057831059952E+10  2.05313684073462E-02  2.71077665324417E+14  1.07157201183577E-24  3.63799245420482E+03  1.27270826465925E+06  0.00000000000000E+00  3.48831989483891E+12  3.49017418470900E+02  2.32259727769798E+10  2.30702781816492E+01                112433
  3.12741010830897E+09  8.70229939083402E+09 -2.06750055583901E+11  3.92845597974059E+28  1.44323132673292E+10  1.58666492227387E-02  3.68421360838647E+14  1.05651180076262E-24  3.56778635948127E+03  1.73361585872310E+06  0.00000000000000E+00  3.69631979898833E+12  1.61336312641522E+02  7.26429592913753E+09  2.42720681445466E+01                172244
 -2.17837637177210E+10  5.26124818290736E+09 -1.94803285183547E+11  2.79584375127554E+28  1.34266573553185E+10  1.88702440629405E-02  2.42292637263399E+14  1.04122298410722E-24  3.76717801938195E+03  1.13215384681245E+06  0.00000000000000E+00  2.84720289581000E+12  4.67530414567276E+02  1.73100514038276E+10  2.29162276748559E+01                113146
