                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  1.01163976621186E+10 -1.04254555849543E+08 -9.38768647591069E+10  6.96996375740402E+27  5.19640839141964E+09  6.54587713985670E-02  5.42184591553673E+14  1.03479135163518E-24  8.62930720997819E+03  2.59770706761452E+06  0.00000000000000E+00  2.28315806383303E+13  5.86982705021421E+01  3.61710135650217E+09  2.29574502302111E+01                 53147
 -1.88329291700821E+09 -1.34504104276916E+09 -1.03507489826235E+11  8.91544977067166E+27  5.82142996959828E+09  5.47427024771644E-02  5.10526376218641E+14  1.03479135169577E-24  7.50104830133453E+03  2.44145015154478E+06  0.00000000000000E+00  1.79445244307162E+13  6.85494810542586E+01  4.30526093393356E+09  2.30951619555360E+01                 39071
 -3.44819933159643E+08 -6.39045891561006E+09 -1.02491522706649E+11  5.43558708296181E+27  5.87249502256163E+09  5.24635036752590E-02  4.33521616377804E+14  1.03479135158520E-24  7.54803514851498E+03  2.07162057223301E+06  0.00000000000000E+00  1.45505875770708E+13  1.03337629633779E+02  3.88840097064461E+09  2.27527313923341E+01                149483
  5.45468531539038E+08  4.17020298456164E+09 -1.02859653260717E+11  6.44971429947108E+27  5.46223765875583E+09  5.50711293547473E-02  4.54314643573740E+14  1.03479135161848E-24  7.63907047906715E+03  2.17263803049647E+06  0.00000000000000E+00  1.60288882621148E+13  9.17594525671956E+01  4.73545278890676E+09  2.27895819636811E+01                149571
  4.41900289099868E+09 -4.59661998746634E+09 -1.02175184360217E+11  7.25910381587091E+27  5.50451346321755E+09  5.73970129244244E-02  4.57639465415328E+14  1.03479135164435E-24  7.66063326876810E+03  2.18948550925366E+06  0.00000000000000E+00  1.68329058385151E+13  8.99957166413002E+01  5.14728688920324E+09  2.27401668882480E+01                 90076
 -8.94189151990761E+09  2.58705324082094E+09 -1.02026632399863E+11  1.19553193102104E+28  6.37682898407500E+09  5.70884552676602E-02  4.53222916064149E+14  1.03479135178674E-24  7.53731369713663E+03  2.16838624575142E+06  0.00000000000000E+00  1.65781601419392E+13  9.22067265525191E+01  6.47180835537605E+09  2.27250641710529E+01                 52754
 -3.89471662486786E+09  1.20174742261711E+10 -9.39154676988732E+10  1.30171187302834E+28  6.32058526890558E+09  6.46362321613633E-02  4.68552551968828E+14  1.03479135181792E-24  8.47757404219416E+03  2.24519106978062E+06  0.00000000000000E+00  1.94352877701141E+13  8.43474449646936E+01  6.56120508221617E+09  2.26107233175988E+01                 57424
  8.69584072768273E+09 -1.72484910466798E+09 -9.97123265423608E+10  6.32624975036797E+27  5.28764693609864E+09  5.79000281216112E-02  4.93148609759306E+14  1.03479135161451E-24  7.97087562648269E+03  2.36012181046507E+06  0.00000000000000E+00  1.83295658719920E+13  7.44764252306980E+01  4.02301509723312E+09  2.29144248087501E+01                113704
 -1.11663412992857E+10  7.98000779487411E+09 -9.80728965350945E+10  2.29632083926912E+28  7.02064851149081E+09  6.78968935672504E-02  4.67804458187492E+14  1.03479135212712E-24  7.86612316375225E+03  2.24277518998353E+06  0.00000000000000E+00  2.03864956124071E+13  8.45603179502995E+01  9.40494190591975E+09  2.25305212499883E+01                 82978
  9.72457914292129E+07  8.95610293337853E+09 -1.01526663655055E+11  6.41939348222023E+27  5.50221766415255E+09  5.83261918567992E-02  4.72932758972163E+14  1.03479135161750E-24  7.77492110571427E+03  2.26348562189823E+06  0.00000000000000E+00  1.76934919910834E+13  8.27428336814435E+01  4.18851676008732E+09  2.27963271896892E+01                125279
  6.49214878907263E+09  1.39245104588066E+09 -1.03569469821254E+11  6.11652055964353E+27  5.22533452849389E+09  5.65586838797063E-02  4.45068989587907E+14  1.03479135160767E-24  7.62110601703193E+03  2.12915594716701E+06  0.00000000000000E+00  1.61205280328761E+13  9.63754969237079E+01  5.15411703131169E+09  2.26956837015814E+01                179541
 -4.97859331962260E+09  1.37585065390607E+09 -1.06081141016961E+11  5.40068221831022E+27  5.65997952289579E+09  4.95467365648458E-02  4.84443636418902E+14  1.03479135158404E-24  7.26220635100143E+03  2.31436333889067E+06  0.00000000000000E+00  1.53858071857852E+13  7.83476319997366E+01  3.15323386932241E+09  2.31236264215299E+01                107732
  5.53553851196821E+09  6.21913969186605E+09 -1.02348078947677E+11  6.61348291425336E+27  5.22783818035903E+09  5.87341507730066E-02  4.66652601436944E+14  1.03479135162378E-24  7.75675390135928E+03  2.23374980865567E+06  0.00000000000000E+00  1.75762871866591E+13  8.54256504151955E+01  4.93498300976716E+09  2.27516061801178E+01                101493
  4.95197649423469E+08 -6.75745995270845E+09 -1.05514695199711E+11  4.19723669327212E+27  5.73803713710753E+09  5.00532044553058E-02  4.58537554215565E+14  1.03479135154288E-24  7.29836240563083E+03  2.19031759575411E+06  0.00000000000000E+00  1.46925211385479E+13  8.99089588794422E+01  2.73622070181481E+09  2.29677787716525E+01                196442
 -5.12173968560286E+09 -1.02759426830905E+10 -1.02967682170303E+11  1.28468759103175E+28  6.57334100786920E+09  5.57564602305985E-02  4.47725461354126E+14  1.03479135181295E-24  7.37060628657371E+03  2.14159483342861E+06  0.00000000000000E+00  1.59885188298018E+13  9.50454316911744E+01  6.74633425683769E+09  2.27335196915988E+01                 67102
  3.73780552899106E+09 -1.43949902087123E+09 -1.06268230661098E+11  4.70467661884700E+27  5.24147372495445E+09  5.29718717568449E-02  4.58588120901850E+14  1.03479135156049E-24  7.33429448080032E+03  2.19204571969590E+06  0.00000000000000E+00  1.55567086521329E+13  8.97288807480476E+01  3.66831486490074E+09  2.28763994647501E+01                155560
  2.61379750475865E+09  2.53225688514771E+09 -1.06786149836843E+11  5.14789198388606E+27  5.18745932601655E+09  5.39882402967104E-02  4.47902408787707E+14  1.03479135157556E-24  7.31313821846403E+03  2.14161481457294E+06  0.00000000000000E+00  1.54871395473067E+13  9.50433013681056E+01  4.34063166419064E+09  2.27870995212343E+01                184694
 -1.28405267362155E+10 -1.55618086810455E+09 -1.02395799972127E+11  1.36486361051283E+28  6.90903615884448E+09  5.50931816439786E-02  4.60843055805964E+14  1.03479135183642E-24  7.38273930749983E+03  2.20404652462023E+06  0.00000000000000E+00  1.62710652960374E+13  8.84822463567256E+01  6.03979040379115E+09  2.28244069088858E+01                 52358
 -5.37754511258739E+09  7.88189872941449E+09 -1.04422481878519E+11  8.05945921951247E+27  5.83681770034593E+09  5.43319422051984E-02  4.96546456221083E+14  1.03479135166942E-24  7.42715217724981E+03  2.37446496934216E+06  0.00000000000000E+00  1.73121998516201E+13  7.33129449644707E+01  4.14043253954457E+09  2.30364327717948E+01                 48466
 -4.24039689561855E+09 -5.45588733975682E+09 -1.07802722275988E+11  6.91030362658094E+27  5.96310206374004E+09  4.76136958426290E-02  4.94788160962107E+14  1.03479135163328E-24  7.07148136587203E+03  2.36236530611801E+06  0.00000000000000E+00  1.51010238058160E+13  7.42885587698768E+01  3.44656109670904E+09  2.32424865593595E+01                 79281
 -2.06329015192458E+09  5.06459095931505E+09 -1.07807369683340E+11  7.62704685294946E+27  5.53448813576494E+09  5.34303074437108E-02  4.78655011049036E+14  1.03479135165593E-24  7.18853785675337E+03  2.28847060722324E+06  0.00000000000000E+00  1.63927506655482E+13  8.05722319082873E+01  4.78958947697688E+09  2.29701877045936E+01                 79118
 -7.82104363204124E+09 -2.11231095275408E+09 -1.07726153690390E+11  7.97501567223638E+27  6.15109169093508E+09  4.82730870915822E-02  4.43186761172081E+14  1.03479135166678E-24  7.05730175202077E+03  2.11648715809826E+06  0.00000000000000E+00  1.36899978934155E+13  9.77381564471616E+01  4.91816042346487E+09  2.29407207783001E+01                 73758
 -1.84082726523901E+08 -4.08690264213385E+08 -1.09274793277762E+11  5.55530212820433E+27  5.31938255495276E+09  5.12369005440763E-02  4.58475885991605E+14  1.03479135158920E-24  7.06152861671813E+03  2.19062019995510E+06  0.00000000000000E+00  1.50454264928078E+13  8.98774159291013E+01  4.21257082483090E+09  2.29296442532249E+01                137424
  5.85212861267472E+08 -5.15366038045922E+09 -1.09137321448947E+11  5.73875365893235E+27  5.48191892145269E+09  5.02119416938797E-02  4.08507321448237E+14  1.03479135159527E-24  7.03438147730989E+03  1.95045382600393E+06  0.00000000000000E+00  1.30990811672072E+13  1.20155914851860E+02  5.47783473317615E+09  2.26729524523995E+01                191130
  2.90547438192097E+09  7.71998678713508E+09 -1.06484271848278E+11  6.41516462106325E+27  5.27068448728493E+09  5.72556674580711E-02  4.38886250054278E+14  1.03479135161737E-24  7.36721254897778E+03  2.09932155133223E+06  0.00000000000000E+00  1.60894599507346E+13  9.98352676429326E+01  5.50388254685144E+09  2.26415295709805E+01                179098
  5.75427995350391E+09 -4.68913808606808E+09 -1.07568252307021E+11  4.72949779668729E+27  5.30060972511056E+09  5.08863769493246E-02  4.57170046342226E+14  1.03479135156134E-24  7.21084145272204E+03  2.18403314333556E+06  0.00000000000000E+00  1.48965248211569E+13  9.05650264701621E+01  3.63944610090923E+09  2.29335479599049E+01                173631
  2.80746874143792E+09 -1.18981773089829E+10 -1.02920975902449E+11  1.42644416338601E+28  6.20273656904404E+09  6.15622142875910E-02  4.80357128591036E+14  1.03479135185446E-24  7.45530485573448E+03  2.30022156345789E+06  0.00000000000000E+00  1.89780692266811E+13  7.95595337866850E+01  7.04193052464341E+09  2.27491849975638E+01                 61994
 -3.88332592788826E+09  2.58986217184200E+08 -1.11468033401964E+11  4.65061468346606E+27  5.45650013012377E+09  4.75747031279988E-02  4.21039044184196E+14  1.03479135155863E-24  6.85868436408473E+03  2.00943703348158E+06  0.00000000000000E+00  1.27978562788881E+13  1.11373446138823E+02  4.15312574743322E+09  2.28350317278636E+01                202312
 -1.11324750954214E+10 -7.56505418340785E+09 -1.05249679362145E+11  1.44251388274807E+28  6.94094533682988E+09  5.36303688019068E-02  4.29711334162213E+14  1.03479135185916E-24  7.12297970962662E+03  2.05396872706845E+06  0.00000000000000E+00  1.47433503613038E+13  1.05593948408389E+02  7.54802251394904E+09  2.26952890783468E+01                 67104
 -9.72718930308920E+09  6.01489142811273E+09 -1.06918301472600E+11  6.89192667323685E+27  6.19373133913823E+09  4.85327344289118E-02  4.19372124127689E+14  1.03479135163269E-24  7.14033002872736E+03  2.00175874232451E+06  0.00000000000000E+00  1.30067654363816E+13  1.12382896428766E+02  4.82000564102508E+09  2.27933624581486E+01                101665
  6.65560555023736E+09  4.44599242833473E+08 -1.09925884673621E+11  5.37128178558034E+27  5.09392316466001E+09  5.33019066392438E-02  4.48988249033264E+14  1.03479135158306E-24  7.08163499229259E+03  2.14648152590992E+06  0.00000000000000E+00  1.53232383785378E+13  9.45250198941652E+01  4.67123093731936E+09  2.28139530526251E+01                125364
 -6.83562196653939E+09  3.96900172821824E+09 -1.10953455927223E+11  6.25074686709699E+27  5.71692858762684E+09  4.85556249664345E-02  3.92749509101217E+14  1.03479135161205E-24  6.87658438656216E+03  1.87359548002372E+06  0.00000000000000E+00  1.21673888531976E+13  1.32649278800147E+02  6.05651329054153E+09  2.26268616131866E+01                190866
  2.74338682415651E+09 -5.23269721039810E+08 -1.12885187083415E+11  4.79790673196446E+27  5.23839120540531E+09  5.02160344081194E-02  4.16834275542382E+14  1.03479135156368E-24  6.82323206173983E+03  1.99009591469844E+06  0.00000000000000E+00  1.33705636125429E+13  1.14029435031827E+02  4.75975195472522E+09  2.27239477558289E+01                172558
  9.51299594235889E+09 -2.87437438996215E+08 -1.06161439419522E+11  4.06637088964823E+27  5.02824610567030E+09  5.26484027487063E-02  4.85508518190650E+14  1.03479135153828E-24  7.39982130641101E+03  2.32124275400911E+06  0.00000000000000E+00  1.63910608359668E+13  7.77607644708023E+01  2.98569789236060E+09  2.30306484847730E+01                155645
  3.98627359122937E+09  4.52579212688129E+09 -1.11265444779260E+11  5.00788877499945E+27  5.11048005902289E+09  5.01959716729074E-02  4.46424777357383E+14  1.03479135157084E-24  6.98492105929105E+03  2.13289791179899E+06  0.00000000000000E+00  1.43404060158211E+13  9.59745606942191E+01  4.39338047589513E+09  2.28963898064510E+01                191478
  7.53144378476378E+09  5.23797740152672E+09 -1.07580740580988E+11  5.94754382117527E+27  5.10429719110952E+09  5.57671009916688E-02  4.25783750001185E+14  1.03479135160216E-24  7.30739343043578E+03  2.03592600851950E+06  0.00000000000000E+00  1.51901462470087E+13  1.07920358917958E+02  5.88139747059153E+09  2.26089304202656E+01                177932
 -2.99423064868935E+08  3.63713444706586E+09 -1.13347476099917E+11  5.65923968278360E+27  5.26894968702792E+09  4.97422541398187E-02  4.27778845317195E+14  1.03479135159265E-24  6.78699875040936E+03  2.04318495937875E+06  0.00000000000000E+00  1.36053537156151E+13  1.06981927618372E+02  5.20633138571538E+09  2.28041405957811E+01                185839
 -1.88242482437142E+09 -4.02980921116485E+09 -1.13749312699709E+11  5.90278926484417E+27  5.59777121282810E+09  4.66123023711332E-02  4.10650398126645E+14  1.03479135160069E-24  6.68758052327741E+03  1.95910496795316E+06  0.00000000000000E+00  1.22233861197796E+13  1.18808370589908E+02  5.34300319567320E+09  2.28047827688149E+01                113449
  5.90880470133609E+09 -9.26769698452367E+09 -1.06919265087757E+11  6.11652055964353E+27  5.73775919837537E+09  5.02056298994313E-02  4.59445480466910E+14  1.03479135160767E-24  7.20183804486138E+03  2.19483003039099E+06  0.00000000000000E+00  1.47680439052583E+13  8.94390417195464E+01  3.96696478951991E+09  2.29678658680215E+01                 48306
  4.85869351916510E+09 -4.66501633654119E+09 -1.12256082649405E+11  5.18487627642041E+27  5.32669685317657E+09  4.85026099096574E-02  4.21013488061584E+14  1.03479135157681E-24  6.84798291811476E+03  2.00977809948700E+06  0.00000000000000E+00  1.30515125506718E+13  1.11328696362129E+02  4.85669647408131E+09  2.28041803798628E+01                185581
 -1.73297872390078E+09 -1.25233029395910E+10 -1.07732027673969E+11  1.32315226986435E+28  6.54144415440440E+09  5.45646631580454E-02  4.70954340773661E+14  1.03479135182420E-24  7.01005810137394E+03  2.25247876878761E+06  0.00000000000000E+00  1.64766010904404E+13  8.37066811089131E+01  6.17922596632423E+09  2.28947547916911E+01                 52277
 -1.20605125447687E+10  1.68283813962107E+09 -1.09017226922788E+11  9.48826765470580E+27  6.47925863105950E+09  4.78491287080116E-02  4.34858128769011E+14  1.03479135171316E-24  6.91570032465436E+03  2.07598744223869E+06  0.00000000000000E+00  1.33049038533573E+13  1.02782407962601E+02  5.54582916815620E+09  2.29072312808324E+01                 48312
 -7.34935591478045E+09 -3.88997199211112E+09 -1.13432643673949E+11  7.08617517883083E+27  6.01831981491412E+09  4.44275750465044E-02  4.55356387172556E+14  1.03479135163886E-24  6.64184543006011E+03  2.17244985145798E+06  0.00000000000000E+00  1.29411156463597E+13  9.17792298728764E+01  4.28664158469995E+09  2.31436926410016E+01                 73757
 -7.42050266201443E+09 -9.93013528790002E+09 -1.10262206462728E+11  1.30601827069119E+28  6.67232470988906E+09  5.22001874005270E-02  4.36331347997635E+14  1.03479135181918E-24  6.79002723167474E+03  2.08478269762084E+06  0.00000000000000E+00  1.45724333406285E+13  1.01667679560244E+02  7.12015129350334E+09  2.27769266186634E+01                 57021
  2.87989340591254E+09 -9.91120360791464E+09 -1.10967097782151E+11  7.66423937042657E+27  5.88123636839634E+09  4.83562328417202E-02  4.53726522013076E+14  1.03479135165710E-24  6.86137572164868E+03  2.16681358972835E+06  0.00000000000000E+00  1.40456406935644E+13  9.23723870974106E+01  4.88635890549386E+09  2.29967955935482E+01                 53306
 -1.35645343469210E+09  9.47891653273926E+09 -1.10471121829370E+11  4.28256580080751E+27  5.41662879409118E+09  5.03262859744089E-02  4.37562604637622E+14  1.03479135154586E-24  7.00450239849646E+03  2.09015249135229E+06  0.00000000000000E+00  1.40842528295921E+13  1.00989410831328E+02  3.51911240653830E+09  2.28423044096240E+01                196354
  1.87720845567530E+09  8.33169045450748E+09 -1.11603056488374E+11  4.34450827002713E+27  5.26391432218062E+09  5.07184484564305E-02  4.37258480998212E+14  1.03479135154802E-24  6.95296914293258E+03  2.08880058713158E+06  0.00000000000000E+00  1.41866709014849E+13  1.01160008123616E+02  3.78654623634704E+09  2.28281770175524E+01                202664
 -2.95589034316512E+09  2.82936045919000E+08 -1.16205824212833E+11  4.07819632469199E+27  5.45341264324464E+09  4.42789681273816E-02  4.06586542325246E+14  1.03479135153869E-24  6.54483201767244E+03  1.93872252699515E+06  0.00000000000000E+00  1.14896169696959E+13  1.21992818707851E+02  3.99371507649385E+09  2.28628235360748E+01                213794
 -1.94297865872389E+09 -9.15343649915282E+09 -1.13640087745598E+11  7.44680934077852E+27  6.04422458119606E+09  4.50103959052774E-02  4.33495012651546E+14  1.03479135165028E-24  6.63903602537548E+03  2.06807266152589E+06  0.00000000000000E+00  1.24709362177840E+13  1.03789587882858E+02  5.05073102617032E+09  2.29980885765478E+01                 68507
 -3.56014927387849E+09  6.28671720724629E+09 -1.14499090147810E+11  5.30038751706446E+27  5.47053197896614E+09  4.78635326811602E-02  4.52610056863226E+14  1.03479135158070E-24  6.68039265749258E+03  2.16134693809017E+06  0.00000000000000E+00  1.38655411730712E+13  9.29491704482593E+01  3.93011648449855E+09  2.30070731526961E+01                131292
  2.25808575465253E+09 -5.48303538586075E+08 -1.17124528889103E+11  5.67700873820454E+27  5.29153710431537E+09  4.75510289548988E-02  3.83296248438917E+14  1.03479135159323E-24  6.52845684643031E+03  1.82750183149671E+06  0.00000000000000E+00  1.16158442920970E+13  1.41407713047002E+02  6.84447866347628E+09  2.25989073401796E+01                178108
 -8.09224028266740E+09  9.55062295209668E+08 -1.15038779427714E+11  5.61465973528328E+27  5.73841374452043E+09  4.46752078520823E-02  3.98948462510094E+14  1.03479135159118E-24  6.56134010596070E+03  1.90172333593995E+06  0.00000000000000E+00  1.13646464071621E+13  1.27859880459116E+02  5.20457683104235E+09  2.28003832506379E+01                155648
 -6.21731347518306E+09  8.71524304600737E+09 -1.10875921125267E+11  4.93332087016007E+27  5.68909163214617E+09  4.81393642645181E-02  4.19227830767529E+14  1.03479135156830E-24  6.90702477775727E+03  2.00085550666603E+06  0.00000000000000E+00  1.28953693151779E+13  1.12501897544823E+02  4.09378242943418E+09  2.28054253117958E+01                190864
  2.81926714616954E+09 -6.28416209607542E+09 -1.16440850830202E+11  5.85378138544929E+27  5.69871744713955E+09  4.38225125072945E-02  4.59337781637351E+14  1.03479135159907E-24  6.52897844614871E+03  2.19111840413034E+06  0.00000000000000E+00  1.28807319003624E+13  8.98254934590715E+01  3.86538953393710E+09  2.31884711930312E+01                 44023
  7.26606139680027E+09 -1.52787821106303E+09 -1.14995022906202E+11  4.68712643238030E+27  5.14697551750686E+09  4.84503826050165E-02  3.99673392942288E+14  1.03479135155989E-24  6.69855729963119E+03  1.90670275805022E+06  0.00000000000000E+00  1.23588940235540E+13  1.27063665560811E+02  5.36704513534936E+09  2.26744072436977E+01                178735
  5.36155640945427E+09  3.93697704950203E+09 -1.16014118721371E+11  4.15296065996501E+27  5.11655149702548E+09  4.55472246053131E-02  4.74763760449350E+14  1.03479135154133E-24  6.65075135071054E+03  2.26549048440719E+06  0.00000000000000E+00  1.38497858007609E+13  8.25677767287896E+01  3.12698006743249E+09  2.32091163010281E+01                179798
 -2.19486210140912E+09 -5.17960461104134E+09 -1.18627567419465E+11  4.91164146821220E+27  5.69566530744094E+09  4.19677673888924E-02  4.11837662217518E+14  1.03479135156756E-24  6.35689181090232E+03  1.96264152062488E+06  0.00000000000000E+00  1.10292661761640E+13  1.18259212516358E+02  4.27448819653924E+09  2.29833376224923E+01                143317
  1.55622788734321E+09  4.65733509489381E+09 -1.18338261620830E+11  4.63209247283490E+27  5.22965458329621E+09  4.53815516985311E-02  4.09875330630412E+14  1.03479135155800E-24  6.47084538288240E+03  1.95497887984248E+06  0.00000000000000E+00  1.18762571280069E+13  1.19450326460405E+02  4.82980899965557E+09  2.28431772944632E+01                166077
 -2.95499796490755E+09  2.99143086872451E+09 -1.19277984837527E+11  4.85658393168688E+27  5.40586358765159E+09  4.39153594208948E-02  4.10272492100594E+14  1.03479135156568E-24  6.36269310191549E+03  1.95623212245473E+06  0.00000000000000E+00  1.15019569083128E+13  1.19255198024702E+02  4.73139771528658E+09  2.28991266055474E+01                179539
  8.88240616017410E+09  2.59940272200389E+09 -1.13312203016751E+11  4.41936116245320E+27  4.92636501112886E+09  5.04473689456423E-02  4.34989171465899E+14  1.03479135155064E-24  6.85533177671878E+03  2.07787472610100E+06  0.00000000000000E+00  1.40345191902365E+13  1.02542812348429E+02  4.45782431915081E+09  2.28237083399429E+01                185405
 -8.35675084904795E+08 -1.62404916492541E+09 -1.20840442150675E+11  4.22234998407197E+27  5.41974559287170E+09  4.23446365809638E-02  3.85369392591994E+14  1.03479135154376E-24  6.26182700571079E+03  1.83550544982719E+06  0.00000000000000E+00  1.03954569819366E+13  1.39871177130569E+02  4.79994278583307E+09  2.28016969407895E+01                172737
 -6.99900771792244E+09 -6.00559709652422E+09 -1.18031212449929E+11  5.29204882620970E+27  6.04188943237012E+09  4.11686910992755E-02  4.18183252531824E+14  1.03479135158042E-24  6.33426622487527E+03  1.99240814517256E+06  0.00000000000000E+00  1.09902857540646E+13  1.13675868146158E+02  3.93421400090453E+09  2.30535974601455E+01                107647
 -7.01299666126070E+09 -1.54997318220964E+09 -1.19873181114575E+11  6.14012657351790E+27  5.77539294893272E+09  4.26729766244226E-02  3.79837386572398E+14  1.03479135160844E-24  6.25718147718655E+03  1.80868417925840E+06  0.00000000000000E+00  1.03213925365147E+13  1.45047003017948E+02  6.37432806268770E+09  2.27527162389040E+01                143666
  2.48671170465751E+09  8.76279023586668E+09 -1.16163560369944E+11  5.65627798003197E+27  5.24076606887020E+09  4.88158890546695E-02  4.01362621328120E+14  1.03479135159255E-24  6.63405137487488E+03  1.91515587148001E+06  0.00000000000000E+00  1.25076784790407E+13  1.25716752924805E+02  6.18081514811423E+09  2.26731189898563E+01                161546
 -7.64464335457197E+09  5.76142027905909E+09 -1.17791604125680E+11  7.02445847341468E+27  5.71382152535922E+09  4.48971570087959E-02  4.38031723385174E+14  1.03479135163690E-24  6.41224701455212E+03  2.08964510027284E+06  0.00000000000000E+00  1.25709858069793E+13  1.01053425760278E+02  5.19065247458242E+09  2.30285031430828E+01                 39523
  3.78709559661136E+09 -4.61893040534275E+09 -1.21020830748814E+11  4.97264045456433E+27  5.42935459581645E+09  4.33031838591164E-02  4.01970994519544E+14  1.03479135156964E-24  6.26399650966710E+03  1.91581465646369E+06  0.00000000000000E+00  1.11056064387813E+13  1.25612032468605E+02  5.05863439229613E+09  2.28706911781591E+01                191217
  6.67673768092292E+09 -7.58085272558958E+08 -1.19847490197198E+11  3.95312192058015E+27  5.10432632846638E+09  4.33925859013855E-02  4.35992816416736E+14  1.03479135153427E-24  6.38102985191333E+03  2.07891802959185E+06  0.00000000000000E+00  1.20922279433185E+13  1.02410455631306E+02  3.70953136782009E+09  2.30727048569456E+01                167511
  2.77076501676571E+09  1.77949956428521E+09 -1.22562303267519E+11  4.75190812437365E+27  5.24499818040014E+09  4.33791274763337E-02  3.94970032424552E+14  1.03479135156211E-24  6.20595576118659E+03  1.88210281245382E+06  0.00000000000000E+00  1.09260461168362E+13  1.31056348084797E+02  5.40439169279677E+09  2.28236326636657E+01                185494
 -2.05735935323983E+09  7.78308125809875E+09 -1.20666242137298E+11  5.38220916531588E+27  5.34341197299375E+09  4.45269034401855E-02  3.82547221632034E+14  1.03479135158343E-24  6.30107714946563E+03  1.82284860977819E+06  0.00000000000000E+00  1.08503314117232E+13  1.42304135774693E+02  6.40401262321120E+09  2.27004738594014E+01                196268
  6.94227826277153E+09  3.48656326992261E+09 -1.20245359489440E+11  4.35605965895852E+27  5.06162837245806E+09  4.58527085441728E-02  3.87722143301705E+14  1.03479135154843E-24  6.38039753601345E+03  1.84846771204923E+06  0.00000000000000E+00  1.13359787425753E+13  1.37396836000291E+02  5.57701025894049E+09  2.26865893385587E+01                190597
  7.48771216050651E+08 -1.14873810630062E+10 -1.19051657401239E+11  9.47043698331449E+27  6.27980232982942E+09  4.48214184053003E-02  4.16723740881082E+14  1.03479135171263E-24  6.29321522246070E+03  1.98729388839060E+06  0.00000000000000E+00  1.19241073291013E+13  1.14458448340799E+02  6.56201667541537E+09  2.29049817745951E+01                 47761
  8.53146934674551E+09 -5.32431170141981E+09 -1.17756619930401E+11  5.64693496845274E+27  5.34946643697969E+09  4.62543051891595E-02  4.12450025503162E+14  1.03479135159225E-24  6.48610186184442E+03  1.96756522930758E+06  0.00000000000000E+00  1.21839165344124E+13  1.17496301615566E+02  5.53512525598392E+09  2.28282596801191E+01                107648
 -1.56115734676347E+09  1.90742406352776E+09 -1.24514790856989E+11  4.29504833491479E+27  5.34275111568503E+09  4.20759630494555E-02  3.71783408273132E+14  1.03479135154630E-24  6.06090773470307E+03  1.76992585605949E+06  0.00000000000000E+00  9.95449383320738E+12  1.52919863136922E+02  5.49304899984783E+09  2.27215828777841E+01                208189
 -2.43994816666877E+09  1.02551745301478E+10 -1.16310694321833E+11  5.05368623724983E+27  5.37549159573034E+09  4.78908963022910E-02  4.24801365890121E+14  1.03479135157237E-24  6.57825437054200E+03  2.02789145319263E+06  0.00000000000000E+00  1.30040350007700E+13  1.08962968973157E+02  4.54948495147347E+09  2.28469099894099E+01                196884
 -5.97471759087561E+09  1.70340080689830E+09 -1.23374879477634E+11  4.70467661884700E+27  5.47337114201237E+09  4.13262831405990E-02  4.20930472129652E+14  1.03479135156049E-24  6.08272161254324E+03  2.00587633144464E+06  0.00000000000000E+00  1.11077135850317E+13  1.11841084351646E+02  4.19307619436418E+09  2.30638878837928E+01                149482
 -1.18733133862593E+09 -3.32973797743498E+09 -1.24938285448166E+11  4.31636030269336E+27  5.49961985904034E+09  3.89058250765273E-02  4.34941812205280E+14  1.03479135154704E-24  6.01136510913663E+03  2.07128427002730E+06  0.00000000000000E+00  1.08084580504833E+13  1.03380436994084E+02  3.52210350439776E+09  2.32454815001168E+01                101830
 -3.04448434330889E+09 -8.22396825507508E+09 -1.22935368387109E+11  7.69713864289402E+27  6.01477975042736E+09  4.18134531622659E-02  3.96052848195192E+14  1.03479135165812E-24  6.06932832335115E+03  1.88645953255053E+06  0.00000000000000E+00  1.05566845766227E+13  1.30313633319081E+02  6.61898061595374E+09  2.28910178769305E+01                 48309
  2.63499302333973E+09 -7.73084359721981E+09 -1.23451625380753E+11  4.81762428597779E+27  5.90161772216860E+09  4.00502475696582E-02  3.98196683116950E+14  1.03479135156435E-24  6.08846069628402E+03  1.89592572836134E+06  0.00000000000000E+00  1.01637192159101E+13  1.28789555056961E+02  4.25287702797580E+09  2.29757511303617E+01                137509
  4.46672744229747E+09 -1.56943612900670E+09 -1.24833921627488E+11  3.79581460109769E+27  5.30182755632765E+09  4.02771100015246E-02  3.85865728900462E+14  1.03479135152866E-24  6.06656522811553E+03  1.83714794724413E+06  0.00000000000000E+00  9.90007620891912E+12  1.39556678892325E+02  4.49899826698610E+09  2.28873676483114E+01                190862
  3.31494623405801E+09  6.78520150512562E+09 -1.22421980042086E+11  4.05487889365322E+27  5.10521151209988E+09  4.19022771383355E-02  3.84460809142781E+14  1.03479135153787E-24  6.23613351543623E+03  1.83090372695558E+06  0.00000000000000E+00  1.02615942611493E+13  1.40753795972559E+02  5.22783567759342E+09  2.28130778463465E+01                153945
 -6.60063593138188E+09 -4.20295780004930E+09 -1.24728450491316E+11  5.16266317089414E+27  5.81149145212322E+09  3.88314978257518E-02  3.64894957491329E+14  1.03479135157606E-24  5.96817326082913E+03  1.73507011442650E+06  0.00000000000000E+00  9.00951809583690E+12  1.60995849372115E+02  5.87522723392236E+09  2.28053972751539E+01                179713
