                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.51871652498185E+11 -2.25667573648826E+10  1.30546681744756E+11  1.22133333154207E+27  1.26097385957576E+10  1.04915145620139E-03  5.03592616036560E+13  1.03249453619889E-24  4.96390569857995E+03  1.80074087180347E+05  0.00000000000000E+00  2.46465343727654E+10  2.23637446383856E+03  6.26524665051918E+09  2.30477086514712E+01                  8688
  4.80352969166091E+10  1.45352349062248E+11  1.30490773946564E+11  1.24592707746785E+27  1.23785662108221E+10  1.12767959691782E-03  5.09533733244523E+13  1.03249453619889E-24  4.98311776301299E+03  1.83245923057869E+05  0.00000000000000E+00  2.69528145239142E+10  2.16906034902025E+03  6.43272784562022E+09  2.29757175415589E+01                 67630
 -6.36948844037689E+10  1.40154260182433E+11  1.30456225459082E+11  1.33414051403443E+27  1.26464464144483E+10  1.05873642645531E-03  4.89913819500240E+13  1.03249453619890E-24  4.95183961774992E+03  1.73856616890402E+05  0.00000000000000E+00  2.39621646907218E+10  2.60150437222140E+03  7.91517866465483E+09  2.29400216843526E+01                 22643
  1.33517871294846E+11 -7.91056932518268E+10  1.30265757564057E+11  1.13348664565080E+27  1.30167540472479E+10  9.34425388063220E-04  4.95466981049451E+13  1.03249453619888E-24  4.91326137116549E+03  1.75756170929016E+05  0.00000000000000E+00  2.14316705260778E+10  2.30300612720048E+03  5.61924165575363E+09  2.31766893415096E+01                 89746
  9.61220927968268E+10 -1.21197207418832E+11  1.30147391271186E+11  1.13739980330668E+27  1.27292376211520E+10  9.74990948855756E-04  4.92210766342437E+13  1.03249453619888E-24  4.93504158306690E+03  1.74475928517961E+05  0.00000000000000E+00  2.21835829620024E+10  2.43878348053189E+03  6.24386079408257E+09  2.30867439243393E+01                 73734
  1.51466778416678E+11  2.19880765646220E+10  1.30124801807326E+11  1.18094676836757E+27  1.23359409770201E+10  1.15256613362215E-03  5.30488158510956E+13  1.03249453619888E-24  4.99609027451836E+03  1.93146003646650E+05  0.00000000000000E+00  2.91028091562479E+10  1.75993868407524E+03  4.98143995484826E+09  2.30782740358152E+01                 93758
 -5.33697669659563E+10 -1.44284312548442E+11  1.30101202878279E+11  1.19701049026784E+27  1.25793759928793E+10  1.05728147373617E-03  5.10754587335395E+13  1.03249453619888E-24  4.96724034492717E+03  1.83485254994436E+05  0.00000000000000E+00  2.53236136290952E+10  2.07451899877305E+03  5.72359350895061E+09  2.30836442965249E+01                 34060
 -1.53356029707545E+11  2.01608580150131E+10  1.30013914726459E+11  1.22133333154207E+27  1.28708021183580E+10  1.00224025062122E-03  4.97316263403305E+13  1.03249453619889E-24  4.93815433012613E+03  1.76946698230484E+05  0.00000000000000E+00  2.31257028664295E+10  2.34071979195525E+03  6.29425040142485E+09  2.30775330120461E+01                  5682
 -1.49240514043893E+11  3.54391336735569E+10  1.29819660677478E+11  1.18495130291183E+27  1.22226667365049E+10  1.11824649909566E-03  5.22123250569972E+13  1.03249453619888E-24  4.99193371447251E+03  1.89038563110092E+05  0.00000000000000E+00  2.76125507486582E+10  1.89310701887210E+03  5.47665436947214E+09  2.30717190906146E+01                 15007
  8.54622869691319E+10 -1.29364102657012E+11  1.29761901292793E+11  1.13739980330668E+27  1.26328022444419E+10  9.86318533264387E-04  4.94841628981721E+13  1.03249453619888E-24  4.93364759756411E+03  1.75738354650704E+05  0.00000000000000E+00  2.26057052785665E+10  2.38423491416248E+03  6.19775497674583E+09  2.30862795799625E+01                 73635
 -9.99698139471327E+10 -1.18443019870990E+11  1.29195332413654E+11  1.25418510176472E+27  1.26861956503300E+10  1.05158442377829E-03  5.03520332908957E+13  1.03249453619889E-24  4.95260818083736E+03  1.80051284342566E+05  0.00000000000000E+00  2.46985294446485E+10  2.24059273452281E+03  6.36844433356599E+09  2.30435596391000E+01                 20784
 -2.86034544352279E+10  1.52390440352614E+11  1.29192577962999E+11  1.22133333154207E+27  1.25623713424448E+10  1.04796916695353E-03  5.03319993546619E+13  1.03249453619889E-24  4.95052574949030E+03  1.79939111822172E+05  0.00000000000000E+00  2.46002936725033E+10  2.24188526809539E+03  6.32813804939352E+09  2.30476440386647E+01                 35916
 -8.82162856018945E+10 -1.25742361930810E+11  1.29065924763664E+11  1.32133452165642E+27  1.21776975580938E+10  1.19751418007839E-03  5.20045449219690E+13  1.03249453619890E-24  5.00871867169643E+03  1.88449395593375E+05  0.00000000000000E+00  2.94490899066883E+10  2.00003324370258E+03  6.49966890793753E+09  2.29529536189471E+01                 20692
  1.46967931485319E+11 -4.67551780712392E+10  1.29060117066578E+11  1.17296052551117E+27  1.24611204450272E+10  1.13452363806783E-03  5.23944928354017E+13  1.03249453619888E-24  4.98647633951354E+03  1.89948792473380E+05  0.00000000000000E+00  2.81545642116456E+10  1.87109286647614E+03  5.15508888809700E+09  2.30612831425207E+01                 90031
  1.37977583031141E+11  7.20234618138422E+10  1.28564329260919E+11  1.17296052551117E+27  1.25043986783992E+10  1.02859333115201E-03  5.09996994679174E+13  1.03249453619888E-24  4.94791128473684E+03  1.82997665562545E+05  0.00000000000000E+00  2.45849123467157E+10  2.06214955267893E+03  5.64221377950579E+09  2.31220795238363E+01                 88744
  6.86511740123545E+10 -1.40299784094218E+11  1.28492542303639E+11  1.22133333154207E+27  1.28224240883699E+10  9.97943685390222E-04  4.96326157312876E+13  1.03249453619889E-24  4.92974962698795E+03  1.76473899059013E+05  0.00000000000000E+00  2.29633021228176E+10  2.36035904400934E+03  6.39504511533223E+09  2.30776531173146E+01                 73543
  1.26114662313132E+11  9.19682367583189E+10  1.28414245747421E+11  1.17296052551117E+27  1.26209930246007E+10  9.94646300994225E-04  5.02063576800845E+13  1.03249453619888E-24  4.93592964117555E+03  1.79081370802254E+05  0.00000000000000E+00  2.32441400541292E+10  2.21456665354885E+03  5.94780477704070E+09  2.31217244813825E+01                 84764
 -1.40146205821769E+11  6.51449857131299E+10  1.28298085854217E+11  1.28332537175789E+27  1.22913419629997E+10  1.16398575445013E-03  5.15549221792734E+13  1.03249453619889E-24  4.99622382002336E+03  1.86226954445934E+05  0.00000000000000E+00  2.82877498038445E+10  2.06639204297918E+03  6.40210074726280E+09  2.29671712403440E+01                 17320
  1.49710649810424E+11  3.35177082488608E+10  1.28290175990263E+11  1.34701541926709E+27  1.20065279336139E+10  1.30631401786872E-03  5.26205400212383E+13  1.03249453619890E-24  5.04049202605494E+03  1.91722118817717E+05  0.00000000000000E+00  3.26841966060628E+10  1.95428275546551E+03  6.66034462969835E+09  2.28573691114105E+01                 93712
  3.24643623500723E+10 -1.52114258744452E+11  1.28175072331893E+11  1.18094676836757E+27  1.25388477091820E+10  1.04747622073132E-03  5.14682603566331E+13  1.03249453619888E-24  4.96369948004641E+03  1.85270867094432E+05  0.00000000000000E+00  2.53523724081465E+10  1.97948646806209E+03  5.42299507300998E+09  2.31244960805529E+01                 56847
  1.55182533995918E+11 -9.11035953658482E+09  1.28165354091501E+11  1.14918473181598E+27  1.25208032748968E+10  1.08272885117640E-03  5.21205983368187E+13  1.03249453619888E-24  4.96809291947168E+03  1.88447639124942E+05  0.00000000000000E+00  2.66683121717753E+10  1.88110491243819E+03  5.02932946614161E+09  2.31157594108172E+01                 90279
  1.52394314879215E+11 -3.66397650299875E+10  1.27852856731462E+11  1.13739980330668E+27  1.26372499209992E+10  9.78030877593946E-04  4.92929205744104E+13  1.03249453619888E-24  4.92983412090853E+03  1.74821032159369E+05  0.00000000000000E+00  2.22976515008744E+10  2.42361052374316E+03  6.29567695805334E+09  2.30866959660043E+01                 90179
 -1.11755791169234E+10 -1.54317082821070E+11  1.27574367982795E+11  1.28332537175789E+27  1.21672610597410E+10  1.22403244759528E-03  5.27970850391919E+13  1.03249453619889E-24  5.01310132875143E+03  1.92242082510646E+05  0.00000000000000E+00  3.07353663917069E+10  1.86120868509923E+03  5.88461160897929E+09  2.29697612723131E+01                 45470
 -1.56146605671037E+11 -7.86723014931688E+09  1.27471179720562E+11  1.27913986418827E+27  1.25015448095678E+10  1.06176884192498E-03  5.05183916521541E+13  1.03249453619889E-24  4.95446478129522E+03  1.80887123526480E+05  0.00000000000000E+00  2.50531907992537E+10  2.21026223597070E+03  6.59790532642866E+09  2.30396480069686E+01                 12553
  8.54404966303193E+10  1.31458434002512E+11  1.27393696834113E+11  1.27913986418827E+27  1.26933725581282E+10  1.01227704813000E-03  4.94910490927159E+13  1.03249453619889E-24  4.94096192506263E+03  1.75902235006833E+05  0.00000000000000E+00  2.32151215077921E+10  2.41239984923267E+03  6.98529703618132E+09  2.30454256521303E+01                 78034
  1.49190578310968E+11  4.80401726087225E+10  1.27212673352691E+11  1.13739980330668E+27  1.24414864651731E+10  1.01161568407393E-03  5.00938603840266E+13  1.03249453619888E-24  4.94862318720308E+03  1.78635555879650E+05  0.00000000000000E+00  2.35774023831340E+10  2.26310139980135E+03  6.06518741452840E+09  2.30872611551779E+01                 95229
  6.22290756496652E+10  1.43947107659146E+11  1.27194235203865E+11  1.23359641729959E+27  1.28224608605276E+10  1.03896158306967E-03  5.06208616674053E+13  1.03249453619889E-24  4.94562374511912E+03  1.81264074679581E+05  0.00000000000000E+00  2.45825208622898E+10  2.16147415514865E+03  5.91496239867967E+09  2.30807969645731E+01                 70408
  9.93404289816676E+10  1.21477351593833E+11  1.26775695104838E+11  1.29592716281508E+27  1.25627762997266E+10  1.04765548434120E-03  5.02283000718330E+13  1.03249453619889E-24  4.95442998374531E+03  1.79444837909481E+05  0.00000000000000E+00  2.45223819974841E+10  2.26733933648868E+03  6.79043299964353E+09  2.30410857372029E+01                 77942
  2.42702247747826E+10  1.56009311978781E+11  1.26670158653866E+11  1.13739980330668E+27  1.27511872510464E+10  9.54181161534448E-04  4.91713977241702E+13  1.03249453619888E-24  4.92171507218416E+03  1.74142297462773E+05  0.00000000000000E+00  2.16686536080836E+10  2.42618743389569E+03  6.19024526981795E+09  2.31177540740717E+01                 59091
 -4.31119201300706E+10 -1.50130073937721E+11  1.26560430058389E+11  1.29592716281508E+27  1.22983360045286E+10  1.13734580489955E-03  5.22037815670972E+13  1.03249453619889E-24  4.98852658462485E+03  1.89090215370268E+05  0.00000000000000E+00  2.80916188079963E+10  1.91053104397197E+03  5.97053968098862E+09  2.30450700315769E+01                 31087
 -1.09347594709672E+11  1.10422978366461E+11  1.26528583867849E+11  1.29592716281508E+27  1.21644623627785E+10  1.21639323269786E-03  5.39009865088737E+13  1.03249453619889E-24  5.01917230165080E+03  1.97436890349755E+05  0.00000000000000E+00  3.14062195528798E+10  1.65705074092272E+03  5.29300333932630E+09  2.30474529924074E+01                 22468
 -1.01031413597441E+11  1.18975453606707E+11  1.26433111808898E+11  1.13739980330668E+27  1.23865869375812E+10  1.12638511674393E-03  5.26893159465396E+13  1.03249453619888E-24  4.99618849800213E+03  1.91306653347950E+05  0.00000000000000E+00  2.81592994904361E+10  1.80742440870062E+03  4.88699154204747E+09  2.30911655809498E+01                 15573
 -3.21641130688456E+10 -1.53142001728664E+11  1.26109100408488E+11  1.29592716281508E+27  1.22670864129835E+10  1.16935688178219E-03  5.14884216484571E+13  1.03249453619889E-24  4.99148021301263E+03  1.85943947440053E+05  0.00000000000000E+00  2.83697987000578E+10  2.08483882108143E+03  6.54850004594567E+09  2.29557688422385E+01                 36529
 -5.21826257112133E+10  1.49413708934327E+11  1.25943608225588E+11  1.13739980330668E+27  1.26812972336117E+10  9.74658355477982E-04  4.92136118193680E+13  1.03249453619888E-24  4.92900322098046E+03  1.74439960261912E+05  0.00000000000000E+00  2.21713439439345E+10  2.44034890841956E+03  6.29519684626332E+09  2.30867766358580E+01                 30347
  2.16798652560508E+10 -1.56132655026689E+11  1.25752000953230E+11  1.19701049026784E+27  1.23679054998124E+10  1.05801172250206E-03  4.99754301775483E+13  1.03249453619888E-24  4.95884120480742E+03  1.78327976570677E+05  0.00000000000000E+00  2.45944798620262E+10  2.34087031938027E+03  6.68120197799606E+09  2.30084129222241E+01                 51134
  1.56911431454646E+11  1.38073990663784E+10  1.25742937729695E+11  1.17296052551117E+27  1.24260522076118E+10  1.07998936693487E-03  5.15766351185572E+13  1.03249453619888E-24  4.96384327059121E+03  1.85927257551659E+05  0.00000000000000E+00  2.62293802302642E+10  1.98753614017862E+03  5.50685560629111E+09  2.30839380408570E+01                 95104
 -8.65427563119093E+10  1.32043488312158E+11  1.25558344171019E+11  1.25418510176472E+27  1.26955362164876E+10  1.06213511349979E-03  4.96372516223804E+13  1.03249453619889E-24  4.95486228732269E+03  1.76820040031868E+05  0.00000000000000E+00  2.44708324058916E+10  2.43013334644450E+03  6.89701627714970E+09  2.29793687828363E+01                 15572
 -1.30783941544252E+11  8.68771941693526E+10  1.25528632102257E+11  1.28332537175789E+27  1.23162136578342E+10  1.12257520775274E-03  5.06846916637049E+13  1.03249453619889E-24  4.98829692835825E+03  1.81955836806731E+05  0.00000000000000E+00  2.66319019402406E+10  2.22783376592391E+03  6.87443072455962E+09  2.29646178432471E+01                 19742
 -8.16550949876087E+10 -1.35966685709248E+11  1.25421626911158E+11  1.22133333154207E+27  1.28407533469846E+10  9.98724608821314E-04  4.96507891561387E+13  1.03249453619889E-24  4.93198210740373E+03  1.76560612879252E+05  0.00000000000000E+00  2.29923683919955E+10  2.35672940835462E+03  6.36699529635215E+09  2.30776358473617E+01                 23129
 -1.53327208336784E+11 -3.50086428394218E+10  1.25312059916712E+11  1.17296052551117E+27  1.24956793413595E+10  1.12142620374911E-03  5.21085959319376E+13  1.03249453619888E-24  4.98530475961459E+03  1.88577877415117E+05  0.00000000000000E+00  2.76174221840066E+10  1.91627747006717E+03  5.25041524473916E+09  2.30605451850749E+01                 10503
 -1.46287230496098E+11  5.56089135602928E+10  1.25244165960413E+11  1.29592716281508E+27  1.20383209530920E+10  1.21738361532987E-03  5.24771696970156E+13  1.03249453619889E-24  5.01644106908095E+03  1.90683602845282E+05  0.00000000000000E+00  3.03110499698155E+10  1.92082003942202E+03  6.26479754873110E+09  2.29581521809679E+01                  7479
 -1.71399635809053E+11 -1.75655378319820E+10  1.02029462063359E+11  1.28332537175789E+27  1.19987547349759E+10  1.24396793799592E-03  5.33851376546699E+13  1.03249453619889E-24  5.02551987986915E+03  1.95114253148543E+05  0.00000000000000E+00  3.17131463449692E+10  1.76459833519097E+03  5.73696102519346E+09  2.29811180363104E+01                  1145
 -1.37297187396060E+11  7.59058831078252E+10  1.24875255859167E+11  1.21726066081984E+27  1.21190210079455E+10  1.20992691319580E-03  5.23909949102486E+13  1.03249453619889E-24  5.01303583977139E+03  1.90263464227291E+05  0.00000000000000E+00  3.00562129929757E+10  1.93188055996885E+03  5.83983246930635E+09  2.29620509597980E+01                 12917
 -1.09585617989838E+10  1.57706344759328E+11  1.24774080847757E+11  1.25418510176471E+27  1.25524686152997E+10  1.10166992813442E-03  5.00341007749191E+13  1.03249453619889E-24  4.97101463381814E+03  1.78795395309336E+05  0.00000000000000E+00  2.56758980662731E+10  2.37116693207882E+03  6.88394013430678E+09  2.29497379827090E+01                 38847
  1.07004914658938E+11 -1.17228708119035E+11  1.24419314751247E+11  1.17296052551117E+27  1.24406817957842E+10  1.04168249548509E-03  5.03337334329402E+13  1.03249453619888E-24  4.95804462436305E+03  1.79917466748960E+05  0.00000000000000E+00  2.44537043025120E+10  2.23510962206627E+03  6.17824984459635E+09  2.30572678480279E+01                 78857
 -1.20597377077647E+11 -1.03581445852834E+11  1.24404978408719E+11  1.19701049026784E+27  1.26963167979939E+10  1.01259959374773E-03  4.89778477303891E+13  1.03249453619888E-24  4.94805673346946E+03  1.73547804948807E+05  0.00000000000000E+00  2.28970205040511E+10  2.55094839720302E+03  6.90900862821987E+09  2.30097889477994E+01                 14117
  3.53737265102064E+10  1.53079159824891E+11  1.24046050283920E+11  1.25418510176471E+27  1.21977572054283E+10  1.27390418472243E-03  5.35851739773886E+13  1.03249453619889E-24  5.03050960614287E+03  1.96175777499368E+05  0.00000000000000E+00  3.26522582808479E+10  1.74904578295623E+03  5.37742611702346E+09  2.29561358809902E+01                 64838
  1.19273213126006E+11  1.06041807502979E+11  1.24003038831772E+11  1.13739980330668E+27  1.25755743935812E+10  9.88354862634102E-04  4.95557921087652E+13  1.03249453619888E-24  4.93631107443072E+03  1.76075759314760E+05  0.00000000000000E+00  2.26965520219535E+10  2.36853263700265E+03  6.21310176072845E+09  2.30878599990092E+01                 85033
  1.24217204798561E+11 -9.85277227034813E+10  1.23882389901532E+11  1.23359641729959E+27  1.23687279698089E+10  1.11834502929975E-03  5.11637147628480E+13  1.03249453619889E-24  4.98098358543661E+03  1.84186329676834E+05  0.00000000000000E+00  2.68749638875110E+10  2.11346030490191E+03  6.21568110036882E+09  2.30024865093103E+01                 85761
 -6.46383057529157E+10 -1.45296870701738E+11  1.23837804059884E+11  1.18094676836757E+27  1.24994649681302E+10  1.06561966202989E-03  5.11188213420253E+13  1.03249453619888E-24  4.96300560125221E+03  1.83727762109166E+05  0.00000000000000E+00  2.55589298001271E+10  2.07307760992678E+03  5.71524222755736E+09  2.30743077925673E+01                 31040
  4.70079533586347E+10 -1.51561009857664E+11  1.23768608467825E+11  1.17296052551117E+27  1.22386043455805E+10  1.11940169612777E-03  5.24572239410029E+13  1.03249453619888E-24  4.97833976822188E+03  1.90163341110346E+05  0.00000000000000E+00  2.78116042345251E+10  1.84701725883116E+03  5.27548225209828E+09  2.30860556127472E+01                 70863
  1.44934009476758E+11 -6.65721407870084E+10  1.23505204875729E+11  1.13739980330668E+27  1.27231924470735E+10  1.04364238409680E-03  5.12668817134492E+13  1.03249453619888E-24  4.95615593077490E+03  1.84316603221142E+05  0.00000000000000E+00  2.51260046441783E+10  2.01855336138586E+03  5.17288468283957E+09  2.31169300280797E+01                 89885
 -1.41186508256821E+11 -7.02421368500821E+10  1.23112023717997E+11  1.37297481682667E+27  1.21307077128114E+10  1.27846787520221E-03  5.34836701816266E+13  1.03249453619890E-24  5.03608913387172E+03  1.95715392640633E+05  0.00000000000000E+00  3.26895461849783E+10  1.77022194540014E+03  6.02406460166610E+09  2.29443162848869E+01                 16718
 -4.03566183384504E+10  1.54859790795639E+11  1.22684906140501E+11  1.25418510176471E+27  1.22713714841203E+10  1.07047706374559E-03  5.07736869906204E+13  1.03249453619889E-24  4.95851293433668E+03  1.82132758053369E+05  0.00000000000000E+00  2.54431266319354E+10  2.15806300381355E+03  6.55558052204679E+09  2.30441768600524E+01                 30438
  1.60736069953680E+11  2.62457062917039E+09  1.22405723350984E+11  1.27913986418827E+27  1.27176389048341E+10  1.02175927250440E-03  4.97056150950505E+13  1.03249453619889E-24  4.93942913614096E+03  1.76928565996817E+05  0.00000000000000E+00  2.35755439821472E+10  2.36873479420108E+03  6.83271175022212E+09  2.30452543928310E+01                 93668
  7.59064404626438E+10  1.40817646946145E+11  1.22400200316733E+11  1.18094676836757E+27  1.23872078219508E+10  1.07975740817109E-03  5.15882725930840E+13  1.03249453619888E-24  4.96924640604534E+03  1.85980049602931E+05  0.00000000000000E+00  2.62315537524619E+10  1.98488952727108E+03  5.57174741883197E+09  2.30850396050267E+01                 78159
 -1.36213926403244E+11 -8.16090844516647E+10  1.22159906828106E+11  1.35563730211534E+27  1.20055038369866E+10  1.23256880574236E-03  5.26684134628119E+13  1.03249453619890E-24  5.02219216392400E+03  1.91657979785196E+05  0.00000000000000E+00  3.08486505888209E+10  1.89345736987387E+03  6.49545930715932E+09  2.29510697714292E+01                 18642
 -1.11921198478019E+11 -1.15102348345607E+11  1.21945939623372E+11  1.24592707746785E+27  1.24319255731162E+10  1.05889078970340E-03  4.94798708359529E+13  1.03249453619889E-24  4.96043506111094E+03  1.76089854195894E+05  0.00000000000000E+00  2.42894353385953E+10  2.46742914974427E+03  7.25491149150279E+09  2.29733708486076E+01                 16110
 -2.22741395323709E+10 -1.58218959394530E+11  1.21933073894801E+11  1.22950121688288E+27  1.22178820649996E+10  1.13589905090031E-03  5.17449856904275E+13  1.03249453619889E-24  4.99047423438891E+03  1.86972707188100E+05  0.00000000000000E+00  2.77277632822984E+10  2.00248386158668E+03  6.01558317676487E+09  2.30170392654853E+01                 45214
 -1.31872004599639E+11 -9.25293554716381E+10  1.21815663653959E+11  1.13739980330668E+27  1.25581734546785E+10  9.98043693672662E-04  5.02074445126781E+13  1.03249453619888E-24  4.94296486770724E+03  1.79103542081745E+05  0.00000000000000E+00  2.33235190304625E+10  2.21824649789052E+03  5.83501000072208E+09  2.31163443599529E+01                 14070
 -1.56866476178390E+11  3.32089699302198E+10  1.21714260748839E+11  1.17296052551117E+27  1.22039203410744E+10  1.09270411999156E-03  5.18617870389831E+13  1.03249453619888E-24  4.97416158483053E+03  1.87306121936174E+05  0.00000000000000E+00  2.67408485078407E+10  1.94057599635073E+03  5.57425624932034E+09  2.30845856966003E+01                  5770
  1.59736703344513E+11 -1.74988092448360E+10  1.21442877268295E+11  1.23359641729959E+27  1.23891221272334E+10  1.09723532560225E-03  5.19354731152941E+13  1.03249453619889E-24  4.97030503102826E+03  1.87667247431894E+05  0.00000000000000E+00  2.69038041904722E+10  1.92983661315359E+03  5.65697394977150E+09  2.30830092788207E+01                 94888
  1.47655767650158E+11  6.23653337324698E+10  1.21380725068792E+11  1.29592716281508E+27  1.21178051602598E+10  1.13120197085472E-03  5.06917795259688E+13  1.03249453619889E-24  4.98725364779614E+03  1.82032467845892E+05  0.00000000000000E+00  2.68504929880338E+10  2.23383785249269E+03  7.19044740589594E+09  2.29534706069437E+01                 93846
 -1.60036583379966E+11 -1.84905332928427E+10  1.20991047592106E+11  1.25418510176471E+27  1.23559955719516E+10  1.07834422380312E-03  5.09474837413020E+13  1.03249453619889E-24  4.96621613349620E+03  1.82986630221634E+05  0.00000000000000E+00  2.57563556577596E+10  2.12499345835877E+03  6.36700737573693E+09  2.30444796936804E+01                  7111
 -1.27206561638102E+11  1.01095880853237E+11  1.20941856286679E+11  1.18094676836757E+27  1.28174422870135E+10  9.47511756936716E-04  4.91189693714399E+13  1.03249453619888E-24  4.91390298704859E+03  1.73867002077103E+05  0.00000000000000E+00  2.14798946504636E+10  2.43164876627215E+03  6.37529126907744E+09  2.31253363770927E+01                 13299
 -5.24914900094797E+09 -1.61107403342210E+11  1.20655570344867E+11  1.21726066081984E+27  1.23666243467904E+10  1.09542595844730E-03  4.99988425241868E+13  1.03249453619889E-24  4.97298556454004E+03  1.78608395546315E+05  0.00000000000000E+00  2.55052320176583E+10  2.37366149554777E+03  6.89083165759077E+09  2.29561504200188E+01                 39578
 -1.55174321569575E+11  4.67513461112704E+10  1.20646913213267E+11  1.25418510176471E+27  1.26261677733103E+10  1.01505817026862E-03  4.96164421208498E+13  1.03249453619889E-24  4.93845233772800E+03  1.76488593396889E+05  0.00000000000000E+00  2.33603127755649E+10  2.38362094487686E+03  6.83954678715700E+09  2.30496116144896E+01                 12761
  1.60268123423081E+11  2.69994256283389E+10  1.20450636541545E+11  1.17296052551117E+27  1.27510803864553E+10  9.84554457418311E-04  4.90600660183661E+13  1.03249453619888E-24  4.92755715159387E+03  1.73782382408297E+05  0.00000000000000E+00  2.23034538458799E+10  2.49384140263278E+03  6.56190390501754E+09  2.30601260110609E+01                 92169
  7.96986100058779E+10 -1.41141557144658E+11  1.20299677173812E+11  1.19701049026784E+27  1.23547100770893E+10  1.01541556726214E-03  5.01285658348566E+13  1.03249453619888E-24  4.94885662012863E+03  1.78813478212830E+05  0.00000000000000E+00  2.36909580939050E+10  2.25881377851969E+03  6.46077882267142E+09  2.30836814072922E+01                 78621
 -1.49842509860752E+11 -6.25487792920085E+10  1.20297861130364E+11  1.13739980330668E+27  1.28820971455483E+10  9.82310293214201E-04  4.98379138407689E+13  1.03249453619888E-24  4.93720690828906E+03  1.77329685564467E+05  0.00000000000000E+00  2.27296149860824E+10  2.29148146969246E+03  5.72832914968601E+09  2.31167974545936E+01                  8546
 -1.53682739010175E+11 -4.84220087867372E+10  1.20250806134629E+11  1.34701541926709E+27  1.24212888120055E+10  1.15457983583788E-03  4.96045956753245E+13  1.03249453619890E-24  4.98688083725255E+03  1.77113934865085E+05  0.00000000000000E+00  2.66266069838630E+10  2.53636739185005E+03  8.07649659888187E+09  2.28489203878020E+01                  8640
  1.35916680432477E+11  8.57519710479273E+10  1.19970864369633E+11  1.32986422173321E+27  1.21183704292669E+10  1.21645786953232E-03  5.22355621448584E+13  1.03249453619890E-24  5.01202162939252E+03  1.89579653821661E+05  0.00000000000000E+00  3.01047027530225E+10  1.96807789930818E+03  6.50029018849144E+09  2.29438178406519E+01                 84615
  1.20053997989195E+11 -1.10551462125286E+11  1.19894395078175E+11  1.17296052551117E+27  1.27438469289892E+10  9.45124186486958E-04  4.86348518986845E+13  1.03249453619888E-24  4.91785665871457E+03  1.71616555886066E+05  0.00000000000000E+00  2.11340224836929E+10  2.56213697048683E+03  6.74926146808461E+09  2.30958640264717E+01                 91356
 -6.73893146107722E+10  1.47581772861025E+11  1.19380045881963E+11  1.23359641729959E+27  1.25111535192552E+10  1.07748841228234E-03  5.14930982805058E+13  1.03249453619889E-24  4.96872964089234E+03  1.85527865868470E+05  0.00000000000000E+00  2.61100028498603E+10  2.00280575130421E+03  5.75690189846671E+09  2.30820070067717E+01                 30522
  1.14040082123789E+11  1.16693698026600E+11  1.19310187275993E+11  1.17296052551117E+27  1.27430718163098E+10  9.88294306273598E-04  4.94836939648990E+13  1.03249453619888E-24  4.93485246180402E+03  1.75746053622062E+05  0.00000000000000E+00  2.26507300151394E+10  2.38666851758553E+03  6.28780182924234E+09  2.30830518518463E+01                 80465
 -1.61775771788584E+11 -2.63982850629167E+09  1.19176640924604E+11  1.13739980330668E+27  1.23292544207066E+10  1.13167088083485E-03  5.27810513535696E+13  1.03249453619888E-24  4.99147612407024E+03  1.91771203214246E+05  0.00000000000000E+00  2.83643425721508E+10  1.79402396147492E+03  4.89597695452995E+09  2.30897240411845E+01                  8834
 -5.54578455452357E+10 -1.52424364102243E+11  1.19001444801602E+11  1.29592716281508E+27  1.23455518828281E+10  1.10980327971034E-03  5.05280228912174E+13  1.03249453619889E-24  4.98147908047254E+03  1.81156978075579E+05  0.00000000000000E+00  2.62182087245324E+10  2.25401856265393E+03  6.99018498968609E+09  2.29717791273141E+01                 30908
 -1.62837044822746E+11  9.53854946849645E+09  1.18830976462994E+11  1.22133333154207E+27  1.25627427634072E+10  1.02933002079798E-03  4.88716396289708E+13  1.03249453619889E-24  4.94959535716743E+03  1.73148649259010E+05  0.00000000000000E+00  2.32165149817013E+10  2.60131651163853E+03  7.34226539932826E+09  2.29764569464098E+01                  3209
  1.45210969878455E+11  7.51011159995482E+10  1.18627393884723E+11  1.18094676836757E+27  1.25398921979498E+10  1.01204419229975E-03  5.06451059586190E+13  1.03249453619888E-24  4.94198928951093E+03  1.81249767460961E+05  0.00000000000000E+00  2.39487956114999E+10  2.12640506658405E+03  5.82452240771584E+09  2.31239166127825E+01                 92350
  1.56257292843191E+11 -4.68630528668009E+10  1.18457277952900E+11  1.24592707746785E+27  1.25263849314391E+10  1.07435880905843E-03  4.98142353174430E+13  1.03249453619889E-24  4.96147484789156E+03  1.77678756538718E+05  0.00000000000000E+00  2.48813885911196E+10  2.39847792050207E+03  6.94621863188768E+09  2.29736944038764E+01                 93352
 -1.11444927353585E+11  1.18498229901155E+11  1.18240012313149E+11  1.17296052551117E+27  1.24837061832932E+10  1.11998865496618E-03  5.24703018568368E+13  1.03249453619888E-24  4.98412667216443E+03  1.90225757017544E+05  0.00000000000000E+00  2.78351211801517E+10  1.84502924937403E+03  5.06490356667202E+09  2.30860918990103E+01                 20130
