                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  2.69721609194992E-02  1.19711636174997E-01 -1.60353826961082E+00  2.18404799418215E-06  7.56331262705914E-02  8.59563332137340E-03  2.29226893453274E-01  1.03479135154802E-24  2.53684855203521E-01  8.97049372150165E-09  0.00000000000000E+00  1.02518337794492E-02  0.00000000000000E+00  0.00000000000000E+00  3.00678141716687E+02                202664
 -4.24709092670065E-02  4.06528989222391E-03 -1.66967189018123E+00  2.05016907535290E-06  7.83558815374672E-02  7.50428661473566E-03  2.13147541025065E-01  1.03479135153869E-24  2.38793633137615E-01  8.60791234024840E-09  0.00000000000000E+00  7.92473064541410E-03  0.00000000000000E+00  0.00000000000000E+00  2.77481112754309E+02                213794
 -2.79171622564426E-02 -1.31518671501377E-01 -1.63280680113794E+00  3.74362021957496E-06  8.68448027414015E-02  7.62824712952270E-03  2.27253945654190E-01  1.03479135165028E-24  2.42230744616533E-01  8.21858948622910E-09  0.00000000000000E+00  7.69129207352311E-03  0.00000000000000E+00  0.00000000000000E+00  2.77598771694086E+02                 68507
 -5.11530399419307E-02  9.03289923165363E-02 -1.64514914434050E+00  2.66458250405412E-06  7.86018560729639E-02  8.11178947530802E-03  2.37274751180621E-01  1.03479135158070E-24  2.43739675695423E-01  8.95773382504024E-09  0.00000000000000E+00  9.21839133691893E-03  0.00000000000000E+00  0.00000000000000E+00  2.87070214203335E+02                131292
  3.24446931614777E-02 -7.87815078861570E-03 -1.68287204932760E+00  2.85391551287178E-06  7.60300167291498E-02  8.05882714061016E-03  2.00937916861826E-01  1.03479135159323E-24  2.38196171411539E-01  8.64482117737119E-09  0.00000000000000E+00  8.83828844178519E-03  0.00000000000000E+00  0.00000000000000E+00  2.86699770007377E+02                178108
 -1.16271161278591E-01  1.37225537401889E-02 -1.65290352348794E+00  2.82257175511928E-06  8.24508426178975E-02  7.57144031293712E-03  2.09143380136113E-01  1.03479135159118E-24  2.39395944452538E-01  8.58238788790867E-09  0.00000000000000E+00  7.97193783283867E-03  0.00000000000000E+00  0.00000000000000E+00  2.77425994215026E+02                155648
 -8.93317836027337E-02  1.25222607632509E-01 -1.59309062221999E+00  2.48005271976678E-06  8.17421712139167E-02  8.15853670873404E-03  2.19774566925755E-01  1.03479135156830E-24  2.52008536872846E-01  8.27832611530016E-09  0.00000000000000E+00  8.56830898331403E-03  0.00000000000000E+00  0.00000000000000E+00  2.86886092011133E+02                190864
  4.05078758896742E-02 -9.02922798941840E-02 -1.67304880643412E+00  2.94278171398014E-06  8.18804771277846E-02  7.42692768012394E-03  2.40801670650452E-01  1.03479135159907E-24  2.38215202410572E-01  8.69982731678475E-09  0.00000000000000E+00  7.75816329414949E-03  0.00000000000000E+00  0.00000000000000E+00  2.71857632266201E+02                 44023
  1.04400433874541E-01 -2.19529039780314E-02 -1.65227481976784E+00  2.35628716689136E-06  7.39529227493155E-02  8.21124730404026E-03  2.09523415191265E-01  1.03479135155989E-24  2.44402427753720E-01  8.59099731816114E-09  0.00000000000000E+00  8.94938171164598E-03  0.00000000000000E+00  0.00000000000000E+00  2.86766940354774E+02                178735
  7.70360701378527E-02  5.65673877051357E-02 -1.66691742178470E+00  2.08775420267696E-06  7.35157834567873E-02  7.71922748878706E-03  2.48888533124744E-01  1.03479135154133E-24  2.42658187993627E-01  8.52726369686402E-09  0.00000000000000E+00  8.07533958825622E-03  0.00000000000000E+00  0.00000000000000E+00  2.77782544700962E+02                179798
 -3.15362812352241E-02 -7.44217450363709E-02 -1.70446805108574E+00  2.46915416660577E-06  8.18366232857401E-02  7.11259020672731E-03  2.15900370192171E-01  1.03479135156756E-24  2.31936478566483E-01  8.12005421501880E-09  0.00000000000000E+00  6.93467010003830E-03  0.00000000000000E+00  0.00000000000000E+00  2.71683632021752E+02                143317
  2.23602386181099E-02  6.69176570432169E-02 -1.70031123912799E+00  2.32862078867630E-06  7.51408744977759E-02  7.69114966698208E-03  2.14871644179560E-01  1.03479135155800E-24  2.36094169304558E-01  8.19612271374887E-09  0.00000000000000E+00  7.73351578054799E-03  0.00000000000000E+00  0.00000000000000E+00  2.77462651979180E+02                166077
 -4.24580873718720E-02  4.29815636760324E-02 -1.71381339747590E+00  2.44147593589728E-06  7.76726858192993E-02  7.44266313829781E-03  2.15079850752938E-01  1.03479135156568E-24  2.32148143488392E-01  8.34594418799444E-09  0.00000000000000E+00  7.45835289002117E-03  0.00000000000000E+00  0.00000000000000E+00  2.71609875543711E+02                179539
  1.27624445532546E-01  3.73488135004439E-02 -1.62809567827741E+00  2.22167764048522E-06  7.07831404800262E-02  8.54969145708955E-03  2.28037238370567E-01  1.03479135155064E-24  2.50122474787152E-01  8.34463751689060E-09  0.00000000000000E+00  9.48560961079048E-03  0.00000000000000E+00  0.00000000000000E+00  3.00674230473256E+02                185405
 -1.20071709661886E-02 -2.33347102635911E-02 -1.73626314191033E+00  2.12263723309470E-06  7.78721456488936E-02  7.17646103645016E-03  2.02024734875752E-01  1.03479135154376E-24  2.28467960176109E-01  8.44788811408894E-09  0.00000000000000E+00  7.27943334349080E-03  0.00000000000000E+00  0.00000000000000E+00  2.71526829542808E+02                172737
 -1.00563345468583E-01 -8.62897941970203E-02 -1.69589948633480E+00  2.66039052192324E-06  8.68112507883864E-02  6.97716479466544E-03  2.19226960797240E-01  1.03479135158042E-24  2.31110965264587E-01  7.85273256237470E-09  0.00000000000000E+00  6.48913162465508E-03  0.00000000000000E+00  0.00000000000000E+00  2.68045483530991E+02                107647
 -1.00764341809545E-01 -2.22703695825977E-02 -1.72236531386786E+00  3.08673163760200E-06  8.29821682940993E-02  7.23210726980685E-03  1.99124654924091E-01  1.03479135160844E-24  2.28298464208734E-01  8.07507512983136E-09  0.00000000000000E+00  7.01213905567121E-03  0.00000000000000E+00  0.00000000000000E+00  2.71484354132082E+02                143666
  3.57296431601125E-02  1.25905776543387E-01 -1.66906463360936E+00  2.84349385684294E-06  7.53005268667231E-02  8.27319240515102E-03  2.10408970513905E-01  1.03479135159255E-24  2.42048875502132E-01  8.56950203061140E-09  0.00000000000000E+00  8.99433433489033E-03  0.00000000000000E+00  0.00000000000000E+00  2.86765125854214E+02                161546
 -1.09839986128509E-01  8.27814057740034E-02 -1.69245673906837E+00  3.53129824724245E-06  8.20974959820572E-02  7.60905569008607E-03  2.29632255402675E-01  1.03479135163690E-24  2.33956159156744E-01  8.22549328389471E-09  0.00000000000000E+00  7.67838662483385E-03  0.00000000000000E+00  0.00000000000000E+00  2.77625530798136E+02                 39523
  5.44138566713320E-02 -6.63658496701450E-02 -1.73885500659235E+00  2.49981925123885E-06  7.80102100033974E-02  7.33891318502639E-03  2.10727901999035E-01  1.03479135156964E-24  2.28547116330222E-01  8.38508907167785E-09  0.00000000000000E+00  7.38887840490020E-03  0.00000000000000E+00  0.00000000000000E+00  2.71585867893302E+02                191217
  9.59328957861278E-02 -1.08923427765016E-02 -1.72199618088449E+00  1.98729233892024E-06  7.33401294357077E-02  7.35406481519086E-03  2.28563385773552E-01  1.03479135153427E-24  2.32817175044908E-01  8.03018788957318E-09  0.00000000000000E+00  7.09075123438520E-03  0.00000000000000E+00  0.00000000000000E+00  2.71758882108500E+02                167511
  3.98109861887657E-02  2.55682571953966E-02 -1.76100323669530E+00  2.38885387310157E-06  7.53613348142208E-02  7.35178391562967E-03  2.07057741528835E-01  1.03479135156211E-24  2.26429451405857E-01  8.03101826210036E-09  0.00000000000000E+00  7.08928500421740E-03  0.00000000000000E+00  0.00000000000000E+00  2.71545277712496E+02                185494
 -2.95606102652350E-02  1.11829093624799E-01 -1.73376019623119E+00  2.70571544606670E-06  7.67753667202183E-02  7.54630605935872E-03  2.00545249605463E-01  1.03479135158343E-24  2.29900034277184E-01  8.24822946767852E-09  0.00000000000000E+00  7.63611413477950E-03  0.00000000000000E+00  0.00000000000000E+00  2.77337987698241E+02                196268
  9.97482436675125E-02  5.00957393879509E-02 -1.72771285797637E+00  2.18985504673161E-06  7.27266354271396E-02  7.77100012781528E-03  2.03258132876463E-01  1.03479135154843E-24  2.32794104474019E-01  8.50828445768762E-09  0.00000000000000E+00  8.11140672806571E-03  0.00000000000000E+00  0.00000000000000E+00  2.77324434597181E+02                190597
  1.07585162799312E-02 -1.65053321403003E-01 -1.71056147304864E+00  4.76092750015810E-06  9.02296377744967E-02  7.59621970468560E-03  2.18461831391643E-01  1.03479135171263E-24  2.29613185339289E-01  8.57304560872371E-09  0.00000000000000E+00  7.98932177118955E-03  0.00000000000000E+00  0.00000000000000E+00  2.77517651755296E+02                 47761
  1.22582105042465E-01 -7.65009296448147E-02 -1.69195407814020E+00  2.83879698796136E-06  7.68623586450716E-02  7.83906170320762E-03  2.16221393430674E-01  1.03479135159225E-24  2.36650814613466E-01  8.48358884378167E-09  0.00000000000000E+00  8.15869985632345E-03  0.00000000000000E+00  0.00000000000000E+00  2.77448404719651E+02                107648
 -2.24310662197689E-02  2.74063056916544E-02 -1.78905702544598E+00  2.15918375976010E-06  7.67658713710887E-02  7.13092693139985E-03  1.94902464833538E-01  1.03479135154630E-24  2.21137253664202E-01  8.46583113723703E-09  0.00000000000000E+00  7.24860905183116E-03  0.00000000000000E+00  0.00000000000000E+00  2.71458275639398E+02                208189
 -3.50577339387449E-02  1.47348695797980E-01 -1.67117868791967E+00  2.54056215425791E-06  7.72362940850360E-02  8.11642699204490E-03  2.22696417952607E-01  1.03479135157237E-24  2.40013075446933E-01  8.62432270789074E-09  0.00000000000000E+00  8.88035242709394E-03  0.00000000000000E+00  0.00000000000000E+00  2.86924215450777E+02                196884
 -8.58461103893159E-02  2.44748528247694E-02 -1.77267851773950E+00  2.36510990289916E-06  7.86426498177013E-02  7.00387309199728E-03  2.20667153821299E-01  1.03479135156049E-24  2.21933151118591E-01  7.84273807905315E-09  0.00000000000000E+00  6.50568116177508E-03  0.00000000000000E+00  0.00000000000000E+00  2.68054032056361E+02                149482
 -1.70598485391236E-02 -4.78424376768727E-02 -1.79514189270045E+00  2.16989759837792E-06  7.90197973941829E-02  6.59366003103594E-03  2.28012410913446E-01  1.03479135154704E-24  2.19329649813982E-01  7.66206162283367E-09  0.00000000000000E+00  5.92825338997786E-03  0.00000000000000E+00  0.00000000000000E+00  2.65731285388693E+02                101830
 -4.37438481466262E-02 -1.18163858948175E-01 -1.76636352175506E+00  3.86946442936559E-06  8.64217326708722E-02  7.08643742507247E-03  2.07625393172136E-01  1.03479135165812E-24  2.21444485836243E-01  8.13003108035566E-09  0.00000000000000E+00  6.91766061565157E-03  0.00000000000000E+00  0.00000000000000E+00  2.71604294257145E+02                 48309
  3.78601830992231E-02 -1.11078530952324E-01 -1.77378122044818E+00  2.42189035088366E-06  8.47957947379035E-02  6.78761383709796E-03  2.08749269873325E-01  1.03479135156435E-24  2.22142546356489E-01  7.56492637797257E-09  0.00000000000000E+00  6.08147082635531E-03  0.00000000000000E+00  0.00000000000000E+00  2.67980076206283E+02                137509
  6.41789626468787E-02 -2.25500176586497E-02 -1.79364236942855E+00  1.90821164342333E-06  7.61778722998887E-02  6.82606190359183E-03  2.02284932527810E-01  1.03479135152866E-24  2.21343672011191E-01  7.91025334771305E-09  0.00000000000000E+00  6.39510104978003E-03  0.00000000000000E+00  0.00000000000000E+00  2.67904817267579E+02                190862
  4.76299065211358E-02  9.74913288474614E-02 -1.75898704046217E+00  2.03844706095577E-06  7.33528479568361E-02  7.10149108605142E-03  2.01548422189876E-01  1.03479135153787E-24  2.27530511839149E-01  8.12428236692164E-09  0.00000000000000E+00  6.92745390358523E-03  0.00000000000000E+00  0.00000000000000E+00  2.71536881857166E+02                153945
 -9.48394484235449E-02 -6.03890600311691E-02 -1.79212693599408E+00  2.59534645631115E-06  8.35008398534903E-02  6.58106323809578E-03  1.91291286910096E-01  1.03479135157606E-24  2.17753759347820E-01  7.66694714991074E-09  0.00000000000000E+00  5.92070060159620E-03  0.00000000000000E+00  0.00000000000000E+00  2.65362243497279E+02                179713
 -1.35513974344071E-02  9.29490386788538E-02 -1.80183648231603E+00  2.74138872518452E-06  7.64855158003972E-02  7.36717032010104E-03  1.98415431727538E-01  1.03479135158579E-24  2.20066728730614E-01  8.37435486568287E-09  0.00000000000000E+00  7.40783259925227E-03  0.00000000000000E+00  0.00000000000000E+00  2.71449904276966E+02                178019
 -9.63350379819892E-02  9.91881027134376E-02 -1.77281946463518E+00  3.07486454838303E-06  8.05219427015697E-02  7.15032979603720E-03  2.09965504378013E-01  1.03479135160767E-24  2.22261787668490E-01  8.45816668060821E-09  0.00000000000000E+00  7.26175181040211E-03  0.00000000000000E+00  0.00000000000000E+00  2.71615610263910E+02                149657
 -1.56554538842749E-01  3.81465968648938E-02 -1.73309905909823E+00  2.48005271976678E-06  8.28777996712733E-02  6.59150410799769E-03  2.16322002015411E-01  1.03479135156830E-24  2.25765836528084E-01  7.66289689069061E-09  0.00000000000000E+00  5.92696108245902E-03  0.00000000000000E+00  0.00000000000000E+00  2.65620328034567E+02                161892
  1.80116040541856E-02  1.99036027288132E-02 -1.84768215679034E+00  2.50511576883430E-06  7.65844741438735E-02  6.76727211380482E-03  1.84922621879133E-01  1.03479135157000E-24  2.13712333710050E-01  7.93309376363962E-09  0.00000000000000E+00  6.35832939434831E-03  0.00000000000000E+00  0.00000000000000E+00  2.67725392739099E+02                160379
 -6.98081396614732E-02 -1.27884670434536E-02 -1.83710685949770E+00  1.91621317157766E-06  7.78713371788717E-02  6.43945847335822E-03  1.77693201880826E-01  1.03479135152922E-24  2.13013752224339E-01  7.72273931544733E-09  0.00000000000000E+00  5.83546258407665E-03  0.00000000000000E+00  0.00000000000000E+00  2.65236840972145E+02                148226
  4.10244291109631E-02 -6.37902545755055E-02 -1.84367725141610E+00  2.66458250405412E-06  8.18103921871982E-02  6.61958118135321E-03  2.01043534814788E-01  1.03479135158070E-24  2.13407171302516E-01  7.65204743153765E-09  0.00000000000000E+00  5.94378008670544E-03  0.00000000000000E+00  0.00000000000000E+00  2.65459270586494E+02                173718
  6.23348502038347E-02  6.94399219336141E-02 -1.82371739778400E+00  1.94808728010725E-06  7.26509731450425E-02  6.82686553738015E-03  1.92251918068618E-01  1.03479135153148E-24  2.18117864275818E-01  7.90994294677893E-09  0.00000000000000E+00  6.39560297104581E-03  0.00000000000000E+00  0.00000000000000E+00  2.67795954834867E+02                190685
  1.34070314836594E-01 -4.65235634074356E-02 -1.77921104187310E+00  2.85717001880919E-06  7.80940523112939E-02  7.26824973219387E-03  1.96457381881414E-01  1.03479135159344E-24  2.23831085519266E-01  8.41217534752695E-09  0.00000000000000E+00  7.34137226514582E-03  0.00000000000000E+00  0.00000000000000E+00  2.71447943167184E+02                191218
 -2.22263550843398E-02 -6.44242438736662E-02 -1.86913896584422E+00  2.30130860346395E-06  8.12114070646781E-02  6.32069060453882E-03  1.78043741240539E-01  1.03479135155612E-24  2.09044775321829E-01  7.77081041314383E-09  0.00000000000000E+00  5.76348825394976E-03  0.00000000000000E+00  0.00000000000000E+00  2.65267285610232E+02                153856
  9.92707394382400E-02  9.68266200001976E-03 -1.83781537618527E+00  1.91621317157766E-06  7.55262489085296E-02  6.78675495234474E-03  2.15888467762091E-01  1.03479135152922E-24  2.15999137225678E-01  7.92549527114535E-09  0.00000000000000E+00  6.37052721333174E-03  0.00000000000000E+00  0.00000000000000E+00  2.68052109112969E+02                203009
  1.24734978417543E-01  4.07245583472700E-02 -1.78992784705648E+00  1.84769393147482E-06  7.29950719552042E-02  6.94444946204198E-03  2.26870385384427E-01  1.03479135152434E-24  2.23426798245503E-01  8.22254669826258E-09  0.00000000000000E+00  6.76286885807808E-03  0.00000000000000E+00  0.00000000000000E+00  2.68125405510004E+02                179360
 -3.69891357343533E-02  1.51211029379344E-02 -1.87747066814955E+00  1.54233774538340E-06  7.74957507745425E-02  6.12186705043246E-03  1.82094375102346E-01  1.03479135150210E-24  2.08804413667357E-01  7.87175392342414E-09  0.00000000000000E+00  5.61661972436813E-03  0.00000000000000E+00  0.00000000000000E+00  2.63572765853542E+02                130667
 -1.57308916913425E-01 -3.99156668425768E-02 -1.77610267816542E+00  1.99403661599524E-06  8.45527366919129E-02  6.35226510659664E-03  2.02723449380010E-01  1.03479135153475E-24  2.18552746683238E-01  8.12733832132252E-09  0.00000000000000E+00  6.05803140095885E-03  0.00000000000000E+00  0.00000000000000E+00  2.65535060649357E+02                196794
 -9.98666359832696E-02  5.72256191006554E-02 -1.84065595781693E+00  2.38706397774277E-06  7.77269799571458E-02  6.72458247260281E-03  1.82495647100810E-01  1.03479135156199E-24  2.12570360364726E-01  8.31120219163516E-09  0.00000000000000E+00  6.61935948780029E-03  0.00000000000000E+00  0.00000000000000E+00  2.67706178926709E+02                172378
  1.11952709502980E-01 -9.41890594385939E-02 -1.82279441578974E+00  2.41359689915472E-06  8.39897918358987E-02  6.41905253894709E-03  1.92570989501156E-01  1.03479135156379E-24  2.16546291187592E-01  8.09905286127955E-09  0.00000000000000E+00  6.10041991977753E-03  0.00000000000000E+00  0.00000000000000E+00  2.65411535897742E+02                 79113
 -4.47967184739131E-02  8.69840903535491E-02 -1.86016556130058E+00  1.97414549319648E-06  7.64643386625499E-02  6.56799098908181E-03  1.91700801674396E-01  1.03479135153334E-24  2.11479188623250E-01  7.67203027826903E-09  0.00000000000000E+00  5.91285764215978E-03  0.00000000000000E+00  0.00000000000000E+00  2.65369576685180E+02                184872
 -3.34889892797348E-02 -1.32807477758063E-01 -1.85380810202257E+00  2.82951491206981E-06  8.61263237474247E-02  6.17787421850666E-03  1.90951740762854E-01  1.03479135159164E-24  2.09534293609297E-01  7.84789384527703E-09  0.00000000000000E+00  5.65082424066565E-03  0.00000000000000E+00  0.00000000000000E+00  2.63659867877444E+02                149570
  4.48518724007627E-02 -1.54614225304457E-01 -1.83383494104987E+00  3.93089253682543E-06  8.97001932582039E-02  6.61404715949054E-03  2.22251696821071E-01  1.03479135166192E-24  2.12952845950305E-01  7.65418101136034E-09  0.00000000000000E+00  5.94046692706741E-03  0.00000000000000E+00  0.00000000000000E+00  2.65672756921697E+02                 39069
  6.70871057469921E-02 -4.54758109626022E-02 -1.89961073914101E+00  2.06662956137032E-06  8.21152363992798E-02  6.06381096081565E-03  1.84080526231672E-01  1.03479135153985E-24  2.06799597656609E-01  7.52075815939637E-09  0.00000000000000E+00  5.31528915069106E-03  0.00000000000000E+00  0.00000000000000E+00  2.63608933351641E+02                196618
 -9.49592702467497E-02 -9.79626717372790E-02 -1.86569147204265E+00  2.23515507119600E-06  8.58362244157971E-02  6.09448751694830E-03  2.10275958825181E-01  1.03479135155157E-24  2.07437091753070E-01  7.88352428713230E-09  0.00000000000000E+00  5.59986064489987E-03  0.00000000000000E+00  0.00000000000000E+00  2.63881616289235E+02                173974
  5.18721756327659E-02  2.19701254043095E-02 -1.91398921800842E+00  2.46556943447724E-06  7.69226473947827E-02  6.29185303114954E-03  1.81331671684951E-01  1.03479135156731E-24  2.05669494084343E-01  7.42877694096112E-09  0.00000000000000E+00  5.44772912989875E-03  0.00000000000000E+00  0.00000000000000E+00  2.63525547358202E+02                166437
 -1.52024546557257E-02 -3.23721508786261E-02 -1.93614869328796E+00  3.13338391402604E-06  8.34738168785187E-02  6.13515480058106E-03  2.03887683718555E-01  1.03479135161146E-24  2.01388180257829E-01  7.86606683495399E-09  0.00000000000000E+00  5.62474418120231E-03  0.00000000000000E+00  0.00000000000000E+00  2.63807422604670E+02                 39447
  3.00344387446507E-02  1.01474244308251E-01 -1.86942567975054E+00  1.33386157665041E-06  7.14553919719065E-02  6.18381173830440E-03  2.00450633452910E-01  1.03479135148647E-24  2.11671165044173E-01  7.47179168215790E-09  0.00000000000000E+00  5.38518505808444E-03  0.00000000000000E+00  0.00000000000000E+00  2.63760600802078E+02                129856
 -1.42924536380320E-01 -2.22584494797335E-02 -1.84559002004119E+00  2.04227852823165E-06  8.06914519421418E-02  6.21383192744427E-03  1.83267429365798E-01  1.03479135153814E-24  2.09986409183165E-01  7.83272669531852E-09  0.00000000000000E+00  5.67272973606381E-03  0.00000000000000E+00  0.00000000000000E+00  2.63565366353864E+02                202311
  1.32522324899504E-01 -2.89911394659713E-02 -1.87269069368335E+00  2.74911149539861E-06  8.10378896633607E-02  6.74470978482300E-03  1.79150280358429E-01  1.03479135158630E-24  2.11106923160838E-01  7.94192981752687E-09  0.00000000000000E+00  6.34418893010619E-03  0.00000000000000E+00  0.00000000000000E+00  2.67662390230708E+02                185054
 -9.96759518538436E-02 -3.40969315716325E-02 -1.90829086912486E+00  2.39405532654944E-06  8.14455685701785E-02  6.01289165549802E-03  1.76161997237526E-01  1.03479135156246E-24  2.03117051047504E-01  7.54192799854227E-09  0.00000000000000E+00  5.28549149369646E-03  0.00000000000000E+00  0.00000000000000E+00  2.63528300719846E+02                190952
 -1.15146414384747E-03  6.99132055490499E-02 -1.91662435161494E+00  1.90010581614569E-06  7.45487190393108E-02  6.12956144846309E-03  1.85080927241845E-01  1.03479135152808E-24  2.04983902659690E-01  7.49377024507039E-09  0.00000000000000E+00  5.35364284180240E-03  0.00000000000000E+00  0.00000000000000E+00  2.63605211704127E+02                190774
  1.03662155392979E-01  6.52713254259545E-02 -1.88177861467289E+00  1.84769393147482E-06  7.39481889134986E-02  6.30807151788479E-03  1.88991859387123E-01  1.03479135152434E-24  2.10702945048941E-01  7.42240484425811E-09  0.00000000000000E+00  5.45708684029560E-03  0.00000000000000E+00  0.00000000000000E+00  2.63608939552690E+02                160917
 -1.10585826468641E-01  3.53940915652372E-02 -1.90830302249118E+00  2.28433460036815E-06  7.93958468412712E-02  6.12517624733442E-03  1.77120205244975E-01  1.03479135155496E-24  2.03604172512741E-01  7.49555815828289E-09  0.00000000000000E+00  5.35108914080117E-03  0.00000000000000E+00  0.00000000000000E+00  2.63513771414569E+02                191128
 -5.62729389062515E-02  5.32064781085572E-02 -1.93202473724425E+00  1.08110948123994E-06  7.64166494492213E-02  5.69879248426307E-03  2.12175158848884E-01  1.03479135146692E-24  2.02013407346157E-01  7.69144670646694E-09  0.00000000000000E+00  5.08199310816014E-03  0.00000000000000E+00  0.00000000000000E+00  2.62614475142648E+02                100960
  2.95956073732493E-02 -1.30736775474761E-01 -1.92869306367509E+00  4.61542094531086E-06  9.07889415970567E-02  6.37398142035329E-03  1.95711408195597E-01  1.03479135170386E-24  2.01324637864664E-01  7.74909335866493E-09  0.00000000000000E+00  5.79583820076776E-03  0.00000000000000E+00  0.00000000000000E+00  2.65455724481513E+02                 43722
  4.86904977054674E-02 -5.58025448632646E-02 -1.97017538859210E+00  2.03844706095577E-06  8.57255260007088E-02  5.53961139761163E-03  1.90340841015612E-01  1.03479135153787E-24  1.97941138079533E-01  7.77554256988785E-09  0.00000000000000E+00  4.97265965040075E-03  0.00000000000000E+00  0.00000000000000E+00  2.61302626267862E+02                173888
 -6.83499862662692E-02 -1.06137696721583E-01 -1.95170514964253E+00  4.00915728545967E-06  8.84756992119192E-02  6.10529044269050E-03  1.99369941877670E-01  1.03479135166678E-24  1.97586717123394E-01  7.50368737383543E-09  0.00000000000000E+00  5.33950107971199E-03  0.00000000000000E+00  0.00000000000000E+00  2.63767147636127E+02                 43798
 -6.01083630224671E-02  1.85026655435761E-02 -1.97782978731054E+00  2.03844706095577E-06  7.95905429381433E-02  5.66460717905599E-03  1.71394588941190E-01  1.03479135153787E-24  1.96289020869292E-01  7.32154363944363E-09  0.00000000000000E+00  4.80856673161872E-03  0.00000000000000E+00  0.00000000000000E+00  2.62176407070687E+02                166166
  1.06056207424026E-02  3.28646506097106E-02 -1.98346812261279E+00  1.33689437231572E-06  7.76464447719922E-02  5.10224036496008E-03  1.85704880745718E-01  1.03479135148670E-24  1.96882468622426E-01  7.20122554977554E-09  0.00000000000000E+00  4.22634399873891E-03  0.00000000000000E+00  0.00000000000000E+00  2.60415595105974E+02                202748
  1.10004931208921E-01 -1.24133296297968E-01 -1.89473329924966E+00  3.06189553890779E-06  8.76057494971662E-02  6.02897074656864E-03  2.00501404002749E-01  1.03479135160683E-24  2.06448294723895E-01  7.91197819419744E-09  0.00000000000000E+00  5.55965542785045E-03  0.00000000000000E+00  0.00000000000000E+00  2.63796680652591E+02                 84752
  8.24233186174839E-02 -1.14590847035194E-02 -1.98650787526562E+00  1.96531660986248E-06  8.28322583826898E-02  5.58630503160871E-03  2.02001134370953E-01  1.03479135153271E-24  1.96950515621203E-01  7.75381773624514E-09  0.00000000000000E+00  5.00056372247530E-03  0.00000000000000E+00  0.00000000000000E+00  2.61414804468059E+02                191476
  7.02910642914490E-02  1.03832442890995E-01 -1.92595233555647E+00  1.83657265495242E-06  7.32194610569575E-02  6.09244984548974E-03  1.91275359011906E-01  1.03479135152355E-24  2.04960974102251E-01  7.50895532665779E-09  0.00000000000000E+00  5.33201178944680E-03  0.00000000000000E+00  0.00000000000000E+00  2.63682946866243E+02                196705
  1.35799134395116E-01  1.99324645589948E-02 -1.93832331104292E+00  2.63006088751108E-06  8.01604290321327E-02  6.11562361824651E-03  1.85361923665430E-01  1.03479135157840E-24  2.03399217956741E-01  7.49945882552779E-09  0.00000000000000E+00  5.34552410194473E-03  0.00000000000000E+00  0.00000000000000E+00  2.63611592767396E+02                137510
 -8.50104989560202E-02  1.16605899160912E-01 -1.91629267577891E+00  2.06245021760566E-06  7.75087487550620E-02  5.91944478052060E-03  1.79563534267371E-01  1.03479135153956E-24  2.03667192602456E-01  7.21493235386486E-09  0.00000000000000E+00  4.95172401091232E-03  0.00000000000000E+00  0.00000000000000E+00  2.62212434186393E+02                178554
 -7.11362988132923E-02 -3.42615747250520E-02 -2.01262333359113E+00  2.22167764048522E-06  8.58006162239333E-02  5.21430458897746E-03  1.85749264131854E-01  1.03479135155064E-24  1.91699507518334E-01  7.54644391587361E-09  0.00000000000000E+00  4.52622626507735E-03  0.00000000000000E+00  0.00000000000000E+00  2.60386034379569E+02                197232
  2.75366958828740E-02  8.81331402571429E-02 -1.97935746819399E+00  1.24620952152246E-06  7.43656138701647E-02  5.49189628769086E-03  1.84586113911695E-01  1.03479135147977E-24  1.97930797121085E-01  7.40809653528946E-09  0.00000000000000E+00  4.69686082904356E-03  0.00000000000000E+00  0.00000000000000E+00  2.61250697349699E+02                112567
 -2.05431548871084E-03 -9.15629321130241E-02 -2.02870860640272E+00  4.36989866929954E-06  9.23830128082341E-02  5.65242243055831E-03  1.80353109043433E-01  1.03479135168892E-24  1.90292325428068E-01  7.71242189874313E-09  0.00000000000000E+00  5.05438807522539E-03  0.00000000000000E+00  0.00000000000000E+00  2.62285977717506E+02                 90330
 -2.26748182635134E-02  1.44574524213091E-01 -1.88252045143968E+00  1.66035264236626E-06  7.33316701108396E-02  6.26203177672659E-03  1.89271113672238E-01  1.03479135151079E-24  2.09227953038901E-01  7.81257833265304E-09  0.00000000000000E+00  5.70202700364897E-03  0.00000000000000E+00  0.00000000000000E+00  2.63622312719948E+02                111940
  9.03924551683307E-02  6.39196327497016E-02 -1.98527851617593E+00  2.09401476221290E-06  7.80768328526757E-02  5.77605462458492E-03  1.73501264218235E-01  1.03479135154177E-24  1.97791732529307E-01  7.27414841117267E-09  0.00000000000000E+00  4.87143198110662E-03  0.00000000000000E+00  0.00000000000000E+00  2.62174791402454E+02                172917
  1.44570222305901E-01 -6.90562180456954E-02 -1.95260939180467E+00  3.95871750774654E-06  8.88442295301600E-02  6.19219399758899E-03  1.84123142926678E-01  1.03479135166365E-24  2.00614320404166E-01  8.21526055238728E-09  0.00000000000000E+00  5.92905547414325E-03  0.00000000000000E+00  0.00000000000000E+00  2.63580051223155E+02                 95915
