  8.46098905128117E+12  4.50323249119929E+12  5.57839045421246E+12  2.12709572091190E+12  1.64318166766337E-12  2.04339420045647E+12  2.20701196689932E+00  6.97108268737793E-01  1.94531566426741E+01  4.81654457438745E+03  1.35133030344529E-03  4.23928287257899E-03                299494
  8.46098905128117E+12  4.50323249119929E+12  5.02808378706533E+12  2.02107305421093E+12  1.51781043769742E-12  1.85466277887391E+12  2.35030533407611E+00  6.97108268737793E-01  2.29429578338810E+01  4.63396117419587E+03  7.66652376649667E-04  5.21582255398706E-03                299494
  8.46098905128117E+12  4.50323249119929E+12  4.28273231691978E+12  2.03833402315111E+12  2.35953702948678E-12  8.84915189452109E+11  2.50263470586273E+00  6.97108209133148E-01  1.46834618336353E+01  3.66926208467309E+03  6.03099230377361E-05  5.52392644963595E-03                299494
  8.46098905128117E+12  4.50323249119929E+12  3.40057799577467E+12  2.08402638007356E+12  7.38657172547041E-12  5.38253297213701E+11  2.51564907620917E+00  6.97108209133148E-01  9.96789364686604E+00  3.31891805537577E+03  6.56744406416608E-05  5.76997314545469E-03                299494
  8.46098905128117E+12  4.50323249119929E+12  2.09149159706179E+12  1.97393364831245E+12  3.12404536950050E-11  5.55070337790062E+11  2.60685174234900E+00  6.97108209133148E-01  1.72197188814153E+01  3.28755858129518E+03  8.88196618084775E-05  7.45240394529028E-03                299447
  8.46098905128117E+12  4.50323249119929E+12  1.18493098843575E+12  1.97280054103596E+12  7.34879210991882E-11  5.67743184921783E+11  2.57880957864478E+00  6.97108268737793E-01  1.89338015412699E+01  3.29936307640981E+03  1.19602052996733E-04  1.23392369043360E-02                299447
  8.46098905128117E+12  4.50323249119929E+12  2.20341532129035E+11  2.01238048528298E+12  1.05506531735749E-10  6.01245259432959E+11  2.51459637591959E+00  6.97108328342438E-01  1.83941569781398E+01  3.33511723278791E+03  1.46919809466016E-04  2.46049126969804E-02                299452
  8.46098905128117E+12  4.50323249119929E+12 -8.92982386912686E+11  2.03722417902621E+12  6.49712187736596E-11  6.79916817594402E+11  2.47415694198779E+00  6.97108209133148E-01  1.84190981643764E+01  3.38301488285240E+03  1.31341791427453E-04  3.93194137497854E-02                299531
  8.46098905128117E+12  4.50323249119929E+12 -1.82931893267177E+12  2.03606077421362E+12  1.88155758168938E-11  7.73420269711047E+11  2.46955337448967E+00  6.97108268737793E-01  1.92692085125164E+01  3.42907218551121E+03  8.83658693074320E-05  4.35800875207768E-02                299531
  8.46098905128117E+12  4.50323249119929E+12 -2.75594990689446E+12  1.79867630342561E+12  4.06055618774701E-12  1.41109472451688E+12  2.72767162462086E+00  6.97108268737793E-01  2.85359642577440E+01  3.74731107061584E+03  6.47496889503942E-05  4.42339896577611E-02                299531
  8.46098905128117E+12  4.50323249119929E+12 -3.87748080776161E+12  1.58260868925318E+12  1.43704508059752E-12  1.90408280238429E+12  2.96832979605832E+00  6.97108268737793E-01  3.60737167907794E+01  3.99631627816879E+03  9.61071218447882E-05  4.44737156996969E-02                299531
  8.46098905128117E+12  4.50323249119929E+12 -5.45888954762840E+12  1.58140878562560E+12  3.31958098732416E-18  1.90669365562330E+12  2.96967637864390E+00  6.97108209133148E-01  3.61142944930088E+01  3.99764065923251E+03  1.48823889136178E-03  4.45346537594880E-02                299531
  8.46098905128117E+12  4.50323249119929E+12 -5.59751778144526E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  4.45346538699538E-02                     0
  8.91468485660762E+12  4.50323249119929E+12  8.75990601201436E+12  2.18359239414821E+12  4.76321354797377E-17  2.05644703200951E+12  2.14602068568757E+00  6.97108328342438E-01  1.69207325634595E+01  4.82685033226028E+03  3.23710057464008E-02  8.88921586968090E-08                299494
  8.91468485660762E+12  4.50323249119929E+12  7.50877704752031E+12  2.18359228183392E+12  7.41083546479254E-14  2.05644710931679E+12  2.14602070706378E+00  6.97108328342438E-01  1.69207330483198E+01  4.82685044160589E+03  4.96178355109856E-03  1.68841600068247E-04                299494
  8.91468485660762E+12  4.50323249119929E+12  5.92736830765352E+12  2.18201349794649E+12  3.94640303746656E-13  2.05628020714687E+12  2.14769057006766E+00  6.97108328342438E-01  1.69930301756138E+01  4.82675941616050E+03  2.42507935466637E-03  1.34133333298171E-03                299494
  8.91468485660762E+12  4.50323249119929E+12  5.26146004569246E+12  2.13609789961265E+12  3.09391274468528E-13  1.97733156178609E+12  2.20925766865254E+00  6.97108268737793E-01  1.85257786761228E+01  4.75045624594882E+03  1.96567429247933E-03  1.91494127538413E-03                299494
  8.91468485660762E+12  4.50323249119929E+12  4.41417373121021E+12  2.07787349759833E+12  6.32299734406588E-13  7.41113525890536E+11  2.48680122714361E+00  6.97108268737793E-01  1.17353726685098E+01  3.52446313820318E+03  5.03703405521266E-05  2.06991805121834E-03                299494
  8.91468485660762E+12  4.50323249119929E+12  3.59770166397655E+12  2.08981561671220E+12  2.73966308892778E-12  5.33927955148568E+11  2.51051710813606E+00  6.97108268737793E-01  9.61581781085020E+00  3.31697931074939E+03  5.62677366825249E-05  2.13602899046579E-03                299494
  8.91468485660762E+12  4.50323249119929E+12  2.23403296606939E+12  1.97572946723174E+12  1.72062560446059E-11  5.53496879455960E+11  2.60176403374695E+00  6.97108268737793E-01  1.73091635952577E+01  3.28728105225815E+03  7.57914983493765E-05  2.83762150536647E-03                299447
  8.91468485660762E+12  4.50323249119929E+12  1.29672793369647E+12  1.97580529729089E+12  5.32548785899692E-11  5.73867272798656E+11  2.57198472746026E+00  6.97108268737793E-01  1.90635736563773E+01  3.30239560426322E+03  1.07832463123660E-04  5.76461680126587E-03                299447
  8.91468485660762E+12  4.50323249119929E+12  2.61201948614520E+11  2.01705809902343E+12  9.01102699151000E-11  6.17445581257078E+11  2.50569374137274E+00  6.97108268737793E-01  1.84236668609776E+01  3.34324542309205E+03  1.40706814757406E-04  1.56714847393120E-02                299452
  8.91468485660762E+12  4.50323249119929E+12 -6.45877098436963E+11  2.03694159970689E+12  7.09499812061658E-11  6.83308475010990E+11  2.47351823431624E+00  6.97108268737793E-01  1.84572400500574E+01  3.38338409446532E+03  1.35876300942901E-04  2.65974750762895E-02                299452
  8.91468485660762E+12  4.50323249119929E+12 -1.55418815818290E+12  2.04304211227408E+12  2.70569988599727E-11  7.56011162157244E+11  2.46096778848786E+00  6.97108328342438E-01  1.90000462232519E+01  3.41998583618234E+03  9.88258872617748E-05  3.19614824183960E-02                299531
  8.91468485660762E+12  4.50323249119929E+12 -2.46828862961496E+12  2.00485720944288E+12  4.64490838196074E-12  9.32312799941973E+11  2.49796111502549E+00  6.97108268737793E-01  2.12175366320500E+01  3.50620193825920E+03  6.38594957532489E-05  3.30036359573465E-02                299531
  8.91468485660762E+12  4.50323249119929E+12 -3.87520426385829E+12  1.58569949901152E+12  4.07425959969868E-13  1.89735195063236E+12  2.96486265778794E+00  6.97108268737793E-01  3.59687888035246E+01  3.99290652093579E+03  1.26198874260117E-04  3.31583796328006E-02                299531
  8.91468485660762E+12  4.50323249119929E+12 -5.22168340716335E+12  1.58140876437689E+12  5.90508810514424E-18  1.90669369108147E+12  2.96967630981193E+00  6.97108268737793E-01  3.61142953643995E+01  3.99764063927918E+03  1.48823889136178E-03  3.31797011849103E-02                299531
  8.91468485660762E+12  4.50323249119929E+12 -5.39142483734030E+12  1.58140873986679E+12  3.53585296588920E-41  1.90669362427271E+12  2.96967624109097E+00  6.97111546993256E-01  3.61142938217294E+01  3.99764045263567E+03  1.48823438028706E-03  3.31797014253172E-02                299531
  9.36838066193407E+12  4.50323249119929E+12  8.28365050503085E+12  2.18359242742312E+12  1.60661178670866E-17  2.05644707292061E+12  2.14602070439094E+00  6.97108328342438E-01  1.69207340745128E+01  4.82685055433422E+03  3.23710536541032E-02  3.13170585448451E-08                299494
  9.36838066193407E+12  4.50323249119929E+12  7.69059375112899E+12  2.18359224145298E+12  2.00715517253391E-15  2.05644693888334E+12  2.14602059337757E+00  6.97108268737793E-01  1.69207322567600E+01  4.82685023538880E+03  2.52779394728756E-02  1.02088743754534E-05                299494
  9.36838066193407E+12  4.50323249119929E+12  6.82184689201661E+12  2.18359238446286E+12  2.56973122139657E-14  2.05644713272102E+12  2.14602082301110E+00  6.97108328342438E-01  1.69207338972436E+01  4.82685069477232E+03  7.94874117953512E-03  1.18000587283417E-04                299494
  9.36838066193407E+12  4.50323249119929E+12  5.51349374266632E+12  2.18341134766588E+12  3.85995364976948E-14  2.05428538337462E+12  2.14658840076119E+00  6.97108268737793E-01  1.69125509267884E+01  4.82471044293418E+03  6.57449579523071E-03  4.65383191157097E-04                299494
  9.36838066193407E+12  4.50323249119929E+12  3.93208500279953E+12  2.09222682505850E+12  5.07770119929081E-13  5.32827230674667E+11  2.50845430644766E+00  6.97108268737793E-01  9.46546556063462E+00  3.31676079807285E+03  4.78219986666100E-05  5.42387436576992E-04                299494
  9.36838066193407E+12  4.50323249119929E+12  2.41209444840885E+12  1.98916814081584E+12  6.31663973234382E-12  5.44886604265911E+11  2.58394476377195E+00  6.97108328342438E-01  1.67758400195304E+01  3.28804326725530E+03  6.20664033400391E-05  7.33389123814773E-04                299447
  9.36838066193407E+12  4.50323249119929E+12  1.37884716515018E+12  1.98566916115736E+12  3.12364561808131E-11  5.78383832749563E+11  2.55519539010828E+00  6.97108268737793E-01  1.89833609381558E+01  3.30740287849825E+03  9.19324622862406E-05  2.09897034364404E-03                299447
  9.36838066193407E+12  4.50323249119929E+12  1.91293765950100E+11  2.02501522531514E+12  6.40422137439658E-11  6.41886173828829E+11  2.49229595223241E+00  6.97108209133148E-01  1.85056472732001E+01  3.35663244557472E+03  1.26738179572803E-04  8.91535752311863E-03                299452
  9.36838066193407E+12  4.50323249119929E+12 -8.83421228201815E+11  2.04041607160553E+12  4.38876339060207E-11  7.24583313035965E+11  2.46610638063640E+00  6.97108209133148E-01  1.88133799362892E+01  3.40308012013746E+03  1.15686909145444E-04  1.67479794003763E-02                299452
  9.36838066193407E+12  4.50323249119929E+12 -1.87724318238152E+12  2.04560698591302E+12  1.18476034087672E-11  8.05652913716020E+11  2.45460373531165E+00  6.97108328342438E-01  1.94637330076721E+01  3.44312323422212E+03  7.78478336274077E-05  1.94183865265342E-02                299531
  9.36838066193407E+12  4.50323249119929E+12 -2.88127318398873E+12  2.00824164278650E+12  9.76901353951513E-13  9.66530923834193E+11  2.49153830616354E+00  6.97108268737793E-01  2.14944492922155E+01  3.52203708738362E+03  5.18759664936142E-05  1.97459435799120E-02                299531
  9.36838066193407E+12  4.50323249119929E+12 -4.28984398721346E+12  1.58144987007057E+12  6.67657174768439E-15  1.90659938716724E+12  2.96963067281830E+00  6.97108328342438E-01  3.61125812435657E+01  3.99759571239367E+03  5.50769237405424E-04  1.97679974071734E-02                299531
  9.36838066193407E+12  4.50323249119929E+12 -5.05861961987059E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.97687054032194E-02                     0
  9.82207646726053E+12  4.50323249119929E+12  7.42284248073648E+12  2.18359231784726E+12  1.58983318380973E-17  2.05644717165429E+12  2.14602081419932E+00  6.97108268737793E-01  1.69207341808731E+01  4.82685060732227E+03  3.23710536541032E-02  4.77979914232952E-08                299494
  9.82207646726053E+12  4.50323249119929E+12  5.12881989275760E+12  2.16945574211990E+12  3.83137675119276E-16  1.82069149057250E+12  2.20210145332752E+00  6.97108328342438E-01  1.57670865429557E+01  4.59318820330574E+03  1.56213536975285E-02  4.80729333149472E-05                299494
  9.82207646726053E+12  4.50323249119929E+12  2.83479730477872E+12  2.04201097278700E+12  7.80732610844822E-13  5.23728554087655E+11  2.53759486086205E+00  6.97108209133148E-01  1.33652161145252E+01  3.29626227408255E+03  4.93726474107896E-05  6.67091474419364E-05                299447
  9.82207646726053E+12  4.50323249119929E+12  1.71806568384410E+12  1.99392175575153E+12  9.55980969884096E-12  5.68460090089696E+11  2.54354405595497E+00  6.97108268737793E-01  1.87207232193618E+01  3.30370550403261E+03  6.79770176283386E-05  3.21954174261151E-04                299447
  9.82207646726053E+12  4.50323249119929E+12  6.27264792554362E+11  2.02178114755711E+12  3.17621067494098E-11  6.31215196732684E+11  2.49680852297771E+00  6.97108268737793E-01  1.86167861721900E+01  3.34758969295525E+03  9.87012838323549E-05  2.25204153530719E-03                299447
  9.82207646726053E+12  4.50323249119929E+12 -5.41325072260257E+11  2.03895276472632E+12  3.29770133350543E-11  7.20588132837161E+11  2.46799398838007E+00  6.97108268737793E-01  1.88890791582139E+01  3.39901693487706E+03  1.04166088678709E-04  6.65730045598283E-03                299452
  9.82207646726053E+12  4.50323249119929E+12 -1.59982438444133E+12  2.04566017824335E+12  1.13824761965790E-11  8.06350735891327E+11  2.45441949927944E+00  6.97108209133148E-01  1.94975367818249E+01  3.44271610318596E+03  7.70031187553907E-05  8.87931593190571E-03                299447
  9.82207646726053E+12  4.50323249119929E+12 -2.74551250708650E+12  2.05383531313567E+12  7.93449552474614E-13  8.69111366857891E+11  2.44032301328483E+00  6.97108268737793E-01  1.98944332581603E+01  3.47330808654907E+03  5.07047672518362E-05  9.23443381700447E-03                299531
  9.82207646726053E+12  4.50323249119929E+12 -4.18288201478196E+12  1.96732882831256E+12  1.73764668243034E-17  1.01703344882009E+12  2.54192776029657E+00  6.97108268737793E-01  1.97257948641924E+01  3.57676042008956E+03  2.30745611774953E-04  9.24424521638776E-03                299531
  9.82207646726053E+12  4.50323249119929E+12 -4.56150664812305E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  9.24424542039481E-03                     0
  1.02757722725870E+13  4.50323249119929E+12  6.04084884209833E+12  2.18359241044070E+12  7.02940436823790E-22  2.05644710656889E+12  2.14602080980187E+00  6.97108328342438E-01  1.69207335996682E+01  4.82685052166024E+03  3.23710536541032E-02  4.04585465526713E-12                299494
  1.02757722725870E+13  4.50323249119929E+12  5.81144658330044E+12  2.18359227951684E+12  3.85901131288411E-22  2.05644703118154E+12  2.14602069716541E+00  6.97108268737793E-01  1.69207329511577E+01  4.82685046092605E+03  3.23710057464005E-02  8.62152603711568E-12                299494
  1.02757722725870E+13  4.50323249119929E+12  5.69674545390150E+12  2.18359235080901E+12  1.26706925449674E-22  2.05644699730893E+12  2.14602080648220E+00  6.97108268737793E-01  1.69207330157192E+01  4.82685040748625E+03  3.23710057464009E-02  9.53867185238604E-12                299494
  1.02757722725870E+13  4.50323249119929E+12  5.12323980690678E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00                   NaN  9.78871504893668E-12                     0
  1.02757722725870E+13  4.50323249119929E+12  2.82921721892790E+12  2.04859576695650E+12  1.15672607701354E-13  5.06913908611969E+11  2.51599701287494E+00  6.97108209133148E-01  1.38138719220220E+01  3.28946565007133E+03  4.40332280969839E-05  1.66696060023779E-06                299447
  1.02757722725870E+13  4.50323249119929E+12  1.44198925598810E+12  2.01613875282123E+12  5.73380672752045E-12  5.92807887746782E+11  2.50599123832684E+00  6.97108268737793E-01  1.85952549482142E+01  3.32251423763012E+03  6.29525671265124E-05  1.45037896011687E-04                299447
  1.02757722725870E+13  4.50323249119929E+12  1.93332440456870E+11  2.03393816180269E+12  1.72957184005890E-11  6.86200980807223E+11  2.47610436876042E+00  6.97108328342438E-01  1.88407522973001E+01  3.37765268423630E+03  8.39129747149583E-05  1.30323922624156E-03                299447
  1.02757722725870E+13  4.50323249119929E+12 -1.24831389282190E+12  2.04501604819736E+12  8.73102134903028E-12  8.05288022267809E+11  2.45517226605533E+00  6.97108268737793E-01  1.95480159765415E+01  3.44099740788755E+03  7.20276680354503E-05  3.06423353667992E-03                299447
  1.02757722725870E+13  4.50323249119929E+12 -2.89176957685128E+12  2.06767208083132E+12  1.82325432646858E-13  8.41024076592357E+11  2.42487283039672E+00  6.97108328342438E-01  1.91695984505819E+01  3.46172660791061E+03  4.77385095403765E-05  3.37669675096914E-03                299447
  1.02757722725870E+13  4.50323249119929E+12 -4.54549691918156E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  3.37857158758250E-03                     0
  1.07294680779134E+13  4.50323249119929E+12  3.82343871363792E+12  2.09220178934753E+12  2.48396792926311E-17  5.32334705568669E+11  2.50857072716399E+00  6.97108328342438E-01  9.46263531028774E+00  3.31627048259797E+03  7.61308824138838E-05  1.75086820411682E-10                298520
  1.07294680779134E+13  4.50323249119929E+12  1.52941612565904E+12  2.02298002729421E+12  1.35507643597758E-12  6.01887122901778E+11  2.49394722720657E+00  6.97108328342438E-01  1.87134086633737E+01  3.32498331342103E+03  5.21727866889851E-05  2.30225860809687E-05                299447
  1.07294680779134E+13  4.50323249119929E+12 -2.34190778456100E+11  2.03869330706495E+12  6.29720220183138E-12  7.53860687403453E+11  2.46577243016313E+00  6.97108328342438E-01  1.93796467108041E+01  3.41119367395022E+03  6.64969024341700E-05  5.17319552515257E-04                299447
  1.07294680779134E+13  4.50323249119929E+12 -2.13400746836344E+12  2.05932514163505E+12  6.21276364504064E-13  8.57556915411244E+11  2.43421177920955E+00  6.97108328342438E-01  1.96092767837518E+01  3.46843404748241E+03  4.98092072208816E-05  9.23202076262287E-04                299447
  1.07294680779134E+13  4.50323249119929E+12 -4.00786601456888E+12  2.29402261150548E+12  1.88236583651944E-17  2.63595744547168E+11  2.17985769031962E+00  6.97108328342438E-01  5.83160005349678E+00  3.22050279555838E+03  5.76427368241820E-05  9.32698993808883E-04                299432
  1.07294680779134E+13  4.50323249119929E+12 -4.45690372980963E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  9.32699068654121E-04                     0
  1.11831638832399E+13  4.50323249119929E+12  2.63647433256794E+12  1.99444568049620E+12  5.86090276779479E-16  5.07849959780002E+11  2.53067077500484E+00  6.97108328342438E-01  2.01762414582132E+01  3.23495876327267E+03  5.55896705319178E-05  2.95535541515000E-09                299447
  1.11831638832399E+13  4.50323249119929E+12  1.85234710550573E+12  2.01484518067849E+12  7.43724378341622E-14  5.85595441039243E+11  2.50324879196790E+00  6.97108268737793E-01  1.93374257534531E+01  3.30203209795218E+03  4.35171713950228E-05  6.84603473004321E-07                299447
  1.11831638832399E+13  4.50323249119929E+12 -4.41675482473149E+11  2.04231491587306E+12  1.48830359865372E-12  8.14289996776827E+11  2.45758945443211E+00  6.97108268737793E-01  1.98643404811346E+01  3.44115643025152E+03  5.35690256195520E-05  1.10735845021251E-04                299447
  1.11831638832399E+13  4.50323249119929E+12 -2.73569807045203E+12  2.15088856556828E+12  1.22757361812500E-14  6.28872495573905E+11  2.33478546553954E+00  6.97108268737793E-01  1.42674921130625E+01  3.37310365853553E+03  4.96528732875899E-05  1.78309443792031E-04                299447
  1.11831638832399E+13  4.50323249119929E+12 -4.04553534425621E+12  2.29402261570554E+12  3.95438388292129E-19  2.63595741483654E+11  2.17985763021568E+00  6.97108268737793E-01  5.83160009273962E+00  3.22050262976741E+03  5.76426912114295E-05  1.78437091072785E-04                299432
  1.11831638832399E+13  4.50323249119929E+12 -4.28841513479285E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.78437091908696E-04                     0
  1.16368596885663E+13  4.50323249119929E+12  2.20818497006200E+12  1.99145549900536E+12  1.68257997613383E-16  5.16194530551758E+11  2.53331700930330E+00  6.97108328342438E-01  2.05565367105665E+01  3.23307169106513E+03  6.01140107625069E-05  8.92910017654977E-10                299447
  1.16368596885663E+13  4.50323249119929E+12  1.42431053732647E+12  2.01666074513539E+12  1.70481498483233E-14  6.59453710816751E+11  2.49615341148078E+00  6.97108268737793E-01  2.01354633886296E+01  3.33493855852180E+03  4.51757583855996E-05  1.75024478489576E-07                299447
  1.16368596885663E+13  4.50323249119929E+12 -8.69712050652405E+11  2.04996264596684E+12  1.63268479473417E-13  8.74976613753949E+11  2.44465294948973E+00  6.97108268737793E-01  2.01281475070973E+01  3.47439361149947E+03  4.81115106213501E-05  1.56172954755044E-05                299447
  1.16368596885663E+13  4.50323249119929E+12 -3.16373463863128E+12  2.29402255780890E+12  1.73735213968027E-16  2.63595738219859E+11  2.17985759762708E+00  6.97108268737793E-01  5.83160015663423E+00  3.22050256963700E+03  5.76542923453777E-05  2.02221391153649E-05                299432
  1.16368596885663E+13  4.50323249119929E+12 -4.02304706682580E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  2.02235781719125E-05                     0
  1.20905554938928E+13  4.50323249119929E+12  1.56146490308024E+12  1.99590743665115E+12  1.77264868153019E-17  5.46452756835726E+11  2.52640822755164E+00  6.97108268737793E-01  2.05467491211324E+01  3.25305788550046E+03  6.39884289348427E-05  9.71001668054848E-11                299447
  1.20905554938928E+13  4.50323249119929E+12  7.77871651354992E+11  2.03533367250247E+12  1.86987403516889E-15  8.09272388841025E+11  2.46558311018374E+00  6.97108268737793E-01  2.03930564034321E+01  3.42798574782291E+03  8.25474282258580E-05  3.65634830069574E-08                299447
  1.20905554938928E+13  4.50323249119929E+12 -1.51615093662389E+12  2.10603435134024E+12  1.78940101169617E-15  7.43340272917266E+11  2.38333544721756E+00  6.97108268737793E-01  1.69110691734192E+01  3.42092465000384E+03  8.13198847946510E-05  1.06892315580179E-06                299447
  1.20905554938928E+13  4.50323249119929E+12 -3.16483567053177E+12  2.29402256431189E+12  1.92472980704499E-18  2.63595734965001E+11  2.17985755035639E+00  6.97108328342438E-01  5.83160009544188E+00  3.22050261459298E+03  5.76426912114295E-05  1.11292330230160E-06                299432
  1.20905554938928E+13  4.50323249119929E+12 -3.62199664760379E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.11293131967307E-06                     0
  1.25442512992192E+13  4.50323249119929E+12  3.08603222724168E+11  2.04773478408488E+12  1.12226514827839E-18  8.92120212064425E+11  2.44643872560462E+00  6.97108268737793E-01  2.03470705239298E+01  3.48308025087429E+03  1.54612081282197E-04  1.80160631855761E-11                299447
  1.25442512992192E+13  4.50323249119929E+12 -4.79820206666351E+11  2.04774037720290E+12  8.45023487372528E-18  8.92105938798076E+11  2.44643270256399E+00  6.97108268737793E-01  2.03467406296545E+01  3.48307421060601E+03  1.54608870371475E-04  7.42508930466181E-10                299447
  1.25442512992192E+13  4.50323249119929E+12 -2.77384279464523E+12  2.29402262258152E+12  1.20976797985486E-21  2.63595734174901E+11  2.17985759347432E+00  6.97108328342438E-01  5.83159982281362E+00  3.22050267803935E+03  5.76427368241818E-05  1.21668160431319E-09                299432
  1.25442512992192E+13  4.50323249119929E+12 -2.96628087171234E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.21668366866611E-09                     0
 -8.32575574579754E+12  4.88675384742670E+12  6.82906719175779E+12  2.18190994428228E+12  9.84965431622068E-20  2.14932367709127E+12  2.13036474532324E+00  6.97108268737793E-01  1.51356828034604E+01  5.15622459154488E+03  7.74726194471795E-02  1.37748996898998E-10                299910
 -7.87205994047109E+12  4.88675384742670E+12  6.55967452449192E+12  2.18191001480192E+12  3.14667393263048E-17  2.14932351175746E+12  2.13036470035060E+00  6.97108268737793E-01  1.51356822615167E+01  5.15622448773275E+03  7.74726216578391E-02  9.70940344205903E-08                299910
 -7.41836413514464E+12  4.88675384742670E+12  6.24276774094331E+12  2.18190995835298E+12  4.12611506199632E-16  2.14932357928832E+12  2.13036467723604E+00  6.97108328342438E-01  1.51356821248221E+01  5.15622454134284E+03  7.74684994053404E-02  2.05359048026804E-06                299910
 -6.96466832981819E+12  4.88675384742670E+12  6.01684408057817E+12  2.18190983553980E+12  3.81023085067915E-16  2.14932344545025E+12  2.13036467381293E+00  6.97108268737793E-01  1.51356822058898E+01  5.15622422090922E+03  7.74695940971610E-02  2.04035349931629E-06                299910
 -6.96466832981819E+12  4.88675384742670E+12  5.87008445193734E+12  2.18190983041873E+12  1.80213792806743E-15  2.14932351898211E+12  2.13036467196045E+00  6.97108268737793E-01  1.51356821890884E+01  5.15622428939794E+03  7.02124432593508E-02  1.26332803366683E-05                299910
 -6.51097252449174E+12  4.88675384742670E+12  5.74345187250707E+12  2.18191001857415E+12  2.36331021267057E-16  2.14932357246091E+12  2.13036470985376E+00  6.97108328342438E-01  1.51356827785546E+01  5.15622473039633E+03  7.74727234501133E-02  1.25430493265187E-06                299910
 -6.51097252449174E+12  4.88675384742670E+12  5.42922308695150E+12  2.18190982895996E+12  4.12133380274625E-15  2.14932343410494E+12  2.13036472814902E+00  6.97108268737793E-01  1.51356819789998E+01  5.15622446711089E+03  4.95842609369658E-02  3.16573875449622E-05                299910
 -6.05727671916529E+12  4.88675384742670E+12  5.38317121905534E+12  2.18190991058220E+12  1.16259725974055E-16  2.14932347756071E+12  2.13036474226283E+00  6.97108268737793E-01  1.51356820307048E+01  5.15622439831204E+03  7.74726353246580E-02  6.17362463920987E-07                299910
 -6.05727671916529E+12  4.88675384742670E+12  4.90015990778615E+12  2.18190984736799E+12  5.38056836181420E-15  2.14932354798014E+12  2.13036475479059E+00  6.97108328342438E-01  1.51356827895639E+01  5.15622446097486E+03  4.42200428847467E-02  4.82397760723005E-05                299910
 -1.06662286057432E+12  4.88675384742670E+12  8.07325437414927E+12  2.03090545799654E+12  7.05338801192587E-19  2.04464697730771E+12  2.33926425616602E+00  6.97108268737793E-01  2.59827818169188E+01  4.84994074228271E+03  3.47408932543765E-02  7.34328200250814E-10                299892
 -6.12927055247863E+11  4.88675384742670E+12  8.22846061425709E+12  2.03170323776159E+12  1.59122179891388E-17  2.02795573598569E+12  2.33820251129576E+00  6.97108268737793E-01  2.52156670128432E+01  4.83722133698538E+03  3.34368614748683E-02  2.58157485194560E-08                299656
 -6.12927055247863E+11  4.88675384742670E+12  7.95796846959447E+12  2.03170332073273E+12  4.45069465495212E-16  2.02795737455603E+12  2.33820257668340E+00  6.97108268737793E-01  2.52157381189560E+01  4.83722280066992E+03  3.34423059063946E-02  1.37400500819160E-06                299892
 -1.59231249921410E+11  4.88675384742670E+12  8.40217580313745E+12  2.03170324510229E+12  2.47073851070722E-17  2.02795557542661E+12  2.33820236229767E+00  6.97108268737793E-01  2.52156658465045E+01  4.83722121010280E+03  3.34368136698754E-02  4.00897379029865E-08                299656
 -1.59231249921410E+11  4.88675384742670E+12  7.89876829918309E+12  2.03170332853467E+12  3.89162855087680E-15  2.02795570713227E+12  2.33820257809982E+00  6.97108328342438E-01  2.52156672409244E+01  4.83722156672091E+03  1.94090831892387E-02  1.35209842873638E-05                299656
 -1.59231249921410E+11  4.88675384742670E+12  7.74020288729360E+12  2.03170325436519E+12  9.33184458928144E-15  2.02795570891647E+12  2.33820243247452E+00  6.97108268737793E-01  2.52156695667894E+01  4.83722135836230E+03  1.30385042603470E-02  2.89815672291681E-05                299892
